1021.5900,1.3253,820.3082,0.5772,0.7043,5.7320,51.3473,1.5109,17.2667,1.4347,21.8500,64.7210,0.0208,8.9767,0.0000,59.1597,48.3324,9.8410,0.0620,-0.5534,0.2310,1.4440,2.6853,8.9767,98.8577,54.3927
1021.3183,2.4250,807.7340,1.3989,1.5073,7.2599,108.8090,1.2591,5.7333,2.4582,7.4333,59.1315,0.0178,11.3677,0.0000,50.7482,37.2404,12.6992,0.0630,-0.4544,0.2204,0.0800,3.6723,11.1732,111.8838,106.6847
1020.8350,2.5220,819.5585,1.5879,1.6033,7.8081,112.8847,1.1276,5.7500,2.5908,6.7833,55.3882,0.0025,12.4870,0.0000,48.5440,27.4258,13.2108,0.0608,-0.3209,0.2042,0.0755,3.7926,12.2490,131.2680,125.3722
851.7967,3.6340,818.8270,2.5919,2.5024,8.3447,178.1927,1.0716,7.2333,3.5636,6.4500,51.8113,-0.0148,13.6378,0.0000,47.6470,21.0850,13.9823,0.0602,-0.2173,0.1973,0.0848,3.9095,13.4403,162.5358,147.1101
1019.5100,3.7790,818.2348,2.7504,2.5967,8.7949,257.2992,1.0746,5.5167,3.7278,13.4667,47.8632,-0.0252,14.7742,0.0000,45.9355,21.4980,14.8747,0.0611,-0.1673,0.1997,0.1096,3.8361,14.7212,201.6047,253.3868
1018.8967,3.4307,817.6240,2.4565,2.3349,9.3257,178.8113,1.1378,18.9833,3.3678,26.4667,43.4073,-0.0199,16.1847,0.0000,40.0963,28.3812,16.4433,0.0636,-0.1970,0.2130,0.7509,3.7272,16.1602,231.4140,186.4493
1018.1283,3.0760,816.8498,2.1488,2.0106,9.4126,91.7335,1.2793,31.0500,2.9825,43.6500,40.2027,-0.0227,16.8828,0.0000,35.2365,38.4045,17.9545,0.0661,-0.1939,0.2283,0.8161,3.2698,16.8672,249.8452,87.5456
1017.4900,2.8353,816.2163,1.8711,1.6183,9.4742,96.8523,1.5491,26.3000,2.6097,36.0000,37.6605,-0.0414,17.4405,0.0000,33.5002,49.5618,18.1547,0.0671,-0.2457,0.2387,0.4887,2.8522,17.4370,262.4425,76.6615
1017.2767,2.1990,816.0008,1.5082,1.2485,8.7473,72.6665,2.0851,-370.2167,2.0286,-361.1000,40.1623,-0.0426,15.9348,0.0000,38.2603,61.0419,16.2473,0.0686,-0.2710,0.2603,2.7025,2.6021,15.9348,272.4803,86.7512
1017.1867,2.7973,815.9012,2.3934,2.3514,8.4979,287.1838,3.3945,25.7167,2.7867,32.4833,45.8935,-0.0069,14.7398,0.0000,45.2868,72.4402,14.8123,0.0635,-0.2121,0.2568,2.6224,3.2024,14.7368,281.5390,279.3182
1017.3100,4.4503,816.0380,3.9302,3.6437,8.3756,288.7367,9.8286,11.8500,4.1258,17.8000,54.7568,-0.0470,13.2615,0.0000,55.4343,83.4144,13.0375,0.0579,-0.1930,0.2434,1.0341,4.3514,13.0154,290.5183,293.8150
1017.4600,6.1920,816.1725,5.4706,4.8383,7.7221,273.2450,12.1400,-1.0000,5.6418,-1.0000,53.4825,-0.1037,12.6520,0.0000,53.6662,93.8764,12.4560,0.0000,-0.2204,0.0000,0.0423,3.4570,11.7057,300.0655,271.4617
1017.6800,6.6163,816.4012,5.5454,4.9786,6.9991,268.1417,-1.0000,-1.0000,6.1724,-1.0000,50.4298,-0.0930,12.2165,0.0000,50.4612,103.3285,12.0722,0.0000,-0.2549,0.0000,0.0000,2.2292,11.0495,310.7362,257.3317
1017.6033,5.2800,816.3250,4.2469,3.9458,6.8459,251.6383,-1.0000,-1.0000,5.0480,-1.0000,50.5242,-0.0494,12.0225,0.0000,50.5212,111.1977,11.9182,0.0000,-0.2946,0.0000,0.0000,2.0791,11.0280,323.0048,249.1683
1017.2550,5.3370,815.9800,4.4916,3.8801,6.4132,263.6033,-1.0000,-1.0000,4.7006,-1.0000,52.5043,-0.1003,11.2328,0.0000,52.3803,116.9433,11.1473,0.0000,-0.4473,0.0000,0.0000,1.8807,10.2187,337.1132,264.7017
1017.0433,5.6093,815.7643,4.9439,4.1176,6.0782,277.1800,-1.0000,-1.0000,4.8206,-1.0000,56.9072,-0.1355,10.2687,0.0000,56.6815,118.1307,10.1880,0.0000,-0.5006,0.0000,0.0000,2.1132,9.0784,334.7723,269.9983
1016.7317,5.6727,815.4527,5.1012,4.0616,5.5693,280.1333,-1.0000,-1.0000,4.7132,-1.0000,57.0203,-0.1705,9.5240,0.0000,57.0275,117.9430,9.5675,0.0000,-0.5228,0.0000,0.0000,1.5853,8.6193,9.0049,280.9233
1016.1283,6.2743,814.8528,5.5396,4.6743,5.5199,277.6150,-1.0000,-1.0000,5.4523,-1.0000,53.8277,-0.1419,9.8533,0.0000,53.5330,116.4077,9.5127,0.0000,-0.4968,0.0000,0.0000,1.0899,8.6162,24.5202,279.0350
1015.7100,6.5403,814.4288,5.6936,4.9419,5.5689,280.7817,-1.0000,-1.0000,5.8755,-1.0000,52.2360,-0.1234,10.2578,0.0000,52.0938,110.3823,10.1867,0.0000,-0.5051,0.0000,0.0000,0.9114,8.8039,38.4136,274.0050
1015.3850,6.7620,814.1113,5.9410,5.2466,5.4437,284.4200,-1.0000,-1.0000,6.0776,-1.0000,50.9533,-0.1139,10.2758,0.0000,51.0035,102.3088,10.1922,0.0000,-0.5011,0.0000,0.0000,0.5835,8.8561,50.4722,282.4767
1015.2150,6.6733,813.9310,5.8247,5.0739,5.2968,278.9133,14.5804,-1.0000,5.9955,-1.0000,49.5737,-0.1231,10.2820,0.0000,49.4948,92.6856,10.2172,0.0089,-0.5078,0.0513,0.0256,0.2124,8.9429,60.9762,280.3833
1015.1500,6.8063,813.8750,5.8223,5.1494,5.5625,272.0967,8.0648,6.1333,6.3050,6.5333,47.3372,-0.1104,10.9135,0.0000,46.6032,82.1802,10.9892,0.0922,-0.4243,0.4270,0.0636,0.1510,9.4188,70.4133,269.4600
1015.1750,6.2617,813.8923,5.2855,4.7564,6.8196,270.3467,3.1571,6.5833,5.8123,8.1333,41.8668,-0.0867,13.2998,0.0000,41.1922,71.1276,13.3165,0.0813,-0.1215,0.3438,0.0702,0.6156,12.4626,79.3453,264.0600
1015.1350,4.5073,813.8448,3.5567,3.3383,8.2944,255.3375,1.9992,6.8000,4.3405,6.6167,37.1600,-0.0358,15.9032,0.0000,37.3372,59.6966,15.8498,0.0716,-0.0672,0.2894,0.0708,1.5139,15.7554,88.4329,255.3794
1014.8633,3.4940,813.5848,2.5701,2.2160,10.0753,74.8405,1.5075,14.4167,3.2288,19.9667,40.2600,-0.0581,17.7463,0.0000,35.8757,48.2165,18.4738,0.0653,-0.1196,0.2516,0.0715,4.0640,17.7463,98.6180,67.1614
1014.4700,3.4187,813.2000,2.3986,1.9750,9.8043,103.5882,1.2569,52.9500,3.0267,65.4000,34.7673,-0.0694,18.5022,0.0000,29.2925,37.1111,20.0688,0.0620,-0.1195,0.2328,1.0405,2.6198,18.5022,111.6047,102.1077
1014.0933,3.5637,812.8132,2.6600,2.4846,9.5845,126.8162,1.1260,56.1000,3.3867,73.6667,29.2928,-0.0287,19.1233,0.0000,25.6018,27.2665,19.6343,0.0615,-0.1548,0.2262,1.5273,1.0741,19.1233,130.9667,102.7873
1013.5333,3.8613,812.2553,2.8404,2.5944,9.6811,122.7189,1.0700,-99.8167,3.5952,-89.0167,29.0443,-0.0404,19.6172,0.0000,24.2400,20.8855,20.6957,0.0576,-0.0579,0.2048,0.9406,1.1069,19.6172,160.1140,116.4492
1012.9083,5.0077,811.6277,3.7209,3.1408,10.0042,111.1642,1.0731,19.1833,4.5932,29.8333,27.6590,-0.0952,20.4223,0.0000,22.3248,21.2954,22.0557,0.0608,-0.0445,0.2125,0.4956,1.1282,20.4223,201.7420,111.4960
1012.4000,4.0077,811.1283,2.8436,2.4252,9.8266,138.8742,1.1360,34.4000,3.6710,50.6833,26.1352,-0.0686,20.5560,0.0000,22.5958,28.2116,21.4027,0.0608,-0.1298,0.2237,1.4265,0.4731,20.5560,231.6768,141.7447
1011.8233,2.9127,810.5430,1.9722,1.6173,9.8819,94.5872,1.2768,25.9833,2.5845,35.9167,23.9738,-0.0582,21.2247,0.0000,20.1313,38.2600,22.5522,0.0635,-0.2137,0.2366,1.0682,-0.1136,21.2247,250.0938,83.8330
1011.4633,3.4187,810.1907,2.3608,1.9293,10.2668,153.7613,1.5448,38.3167,2.9950,56.8667,24.0485,-0.0708,21.7690,0.0000,21.0863,49.4286,22.3713,0.0676,-0.1938,0.2603,0.5330,0.3603,21.7690,262.6583,141.1908
1011.1767,4.9887,809.8838,3.8858,3.3177,9.5852,161.9600,2.0764,34.4333,4.5364,50.0500,24.8282,-0.0931,20.5505,0.0000,22.9428,60.9106,20.3760,0.0647,-0.2167,0.2571,1.5868,-0.1943,20.5505,272.6683,157.3350
1011.2167,3.5130,797.7967,2.6951,2.0794,9.1234,160.6717,3.3680,51.4167,2.9698,82.6500,27.4630,-0.1009,19.2237,0.0000,26.1278,72.3047,19.3702,0.0621,-0.2124,0.2747,2.5772,0.0261,19.2237,281.7075,156.1733
1011.5750,4.1273,810.3008,3.1016,2.5775,9.2261,200.0388,9.5811,38.8000,3.6205,54.3667,33.5457,-0.0859,17.9825,0.0000,33.0978,83.2729,17.9292,0.0567,-0.2195,0.2638,1.0159,1.6913,17.9683,290.6722,193.9063
1011.7800,3.7473,810.5055,3.0874,2.6557,8.6934,254.3067,12.5935,-1.0000,3.3299,-1.0000,41.3725,-0.0707,15.7785,0.0000,41.2735,93.7142,15.6392,0.0000,-0.2004,0.0000,0.0468,2.6731,15.6667,300.2040,248.2850
1012.0333,4.3680,810.7618,3.7072,3.2565,8.1638,256.3500,-1.0000,-1.0000,3.9489,-1.0000,41.5733,-0.0740,15.0612,0.0000,41.7342,101.5058,14.8682,0.0000,-0.2096,0.0000,0.0000,2.1108,14.8188,310.8587,251.2433
1012.4767,3.3863,811.2083,2.7680,2.3182,7.6441,224.7517,-1.0000,-1.0000,2.9572,-1.0000,43.5537,-0.0738,14.0723,0.0000,42.8652,111.0088,14.1020,0.0000,-0.2719,0.0000,0.0000,1.8676,14.0160,323.1028,223.4183
1012.5433,2.2483,811.2702,1.7565,1.3822,7.3470,228.4017,-1.0000,-1.0000,1.9465,-1.0000,44.9610,-0.0613,13.4708,0.0000,44.6948,116.7408,13.4333,0.0000,-0.3533,0.0000,0.0000,1.7749,13.4707,337.1737,213.0550
1012.5200,3.4687,811.2400,2.8867,2.5266,7.0486,233.7383,-1.0000,-1.0000,3.1720,-1.0000,45.4717,-0.0591,13.0277,0.0000,44.3630,119.7227,13.1638,0.0000,-0.3285,0.0000,0.0000,1.5182,12.9154,334.7820,225.9717
1012.5933,4.0387,811.3128,3.3811,3.1158,6.6924,256.1983,-1.0000,-1.0000,3.7594,-1.0000,42.7537,-0.0434,13.0032,0.0000,41.9675,117.7388,13.0797,0.0000,-0.3448,0.0000,0.0000,0.6492,12.6673,8.9596,260.5567
1012.4267,8.1870,811.1517,7.2031,6.4527,6.4814,265.3617,-1.0000,-1.0000,7.4872,-1.0000,41.3112,-0.1230,12.9593,0.0000,40.8967,116.2165,12.9573,0.0000,-0.2959,0.0000,0.0000,0.1376,11.7774,24.4283,266.1267
1012.6117,5.8373,811.3295,5.0845,4.6372,6.1146,285.5467,-1.0000,-1.0000,5.4842,-1.0000,40.4502,-0.0734,12.5277,0.0000,41.0330,110.2100,12.4247,0.0000,-0.3087,0.0000,0.0000,-0.2999,11.9128,38.2894,282.8700
1012.7883,5.1027,811.5055,4.4349,3.8948,6.0332,274.7967,-1.0000,-1.0000,4.5806,-1.0000,39.3672,-0.0886,12.6868,0.0000,38.6053,102.1556,12.7837,0.0000,-0.3277,0.0000,0.0000,-0.6812,12.1434,50.3279,271.5767
1012.8983,5.2610,811.6370,4.6870,4.1147,5.9413,281.3383,15.0222,-1.0000,4.7448,-1.0000,40.4697,-0.0938,12.3942,0.0000,40.0802,92.5454,12.4060,0.0093,-0.3120,0.0521,0.0453,-0.5782,11.7871,60.8184,268.9950
1013.3267,5.4637,812.0580,4.8634,4.3049,6.6229,280.1383,7.9221,7.8333,4.9469,14.1333,38.4303,-0.0916,13.6165,0.0000,37.6868,82.0602,13.7392,0.0840,-0.1955,0.3967,0.0919,-0.2516,13.0841,70.2435,276.0000
1013.7933,3.3230,812.5273,2.8791,2.3184,7.9519,260.0817,3.1383,12.7833,2.8688,24.4333,37.0077,-0.0920,15.4823,0.0000,36.9832,71.0155,15.5282,0.0771,-0.0950,0.3387,0.1793,1.0872,15.4221,79.1609,255.5067
1014.0700,2.7593,812.7948,2.2448,1.9968,9.5888,124.9842,1.9927,10.3167,2.5845,18.0667,34.9372,-0.0407,18.1668,0.0000,33.4842,59.5888,18.2542,0.0694,-0.0983,0.2924,0.1377,2.4296,18.1668,88.2276,120.6449
1014.0783,2.0817,812.8198,1.3747,1.0047,10.2755,83.2180,1.5042,17.9333,1.6369,34.6500,31.0415,-0.0607,19.9830,0.0000,27.1413,48.1062,20.6928,0.0632,-0.2556,0.2574,0.2254,2.3160,19.9830,98.3826,51.0095
1014.0300,1.8077,812.7535,1.2147,0.9340,10.2239,158.3755,1.2549,58.2333,1.5168,77.5833,27.6117,-0.0461,20.7328,0.0000,24.9812,36.9877,21.4092,0.0609,-0.3106,0.2426,1.4499,1.3595,20.7328,111.3293,96.4562
1013.9900,2.8107,812.7067,2.0683,1.7506,10.9361,78.7269,1.1245,62.2833,2.5592,80.3000,30.0747,-0.0520,21.1208,0.0000,26.5438,27.1136,21.7438,0.0600,-0.1967,0.2352,1.6190,2.9050,21.1208,130.6655,75.6581
1013.6600,4.6910,812.3860,3.4901,2.9772,11.0095,97.8823,1.0687,33.5000,4.2647,50.6833,26.0362,-0.0841,22.2870,0.0000,21.1798,20.6921,24.0297,0.0590,-0.0798,0.2152,0.4819,1.8422,22.2870,162.1887,102.1507
1013.3300,5.0457,812.0530,3.8175,3.1524,10.8086,109.2300,1.0717,48.1000,4.6437,76.7667,23.9393,-0.1091,22.5897,0.0000,19.5110,21.0976,24.3130,0.0603,-0.1111,0.2255,1.3908,0.9677,22.5897,201.8718,111.2115
1012.9783,5.0330,811.7060,3.7231,2.9513,11.3759,116.5465,1.1343,27.8500,4.5174,44.8833,23.8967,-0.1266,23.4550,0.0000,19.9397,28.0456,25.0850,0.0600,-0.0946,0.2230,0.6957,1.6707,23.4550,231.9322,115.7230
1012.5133,5.1533,811.2445,3.9089,3.0511,11.5267,122.2765,1.2743,34.4167,4.6058,53.6167,23.0715,-0.1407,23.9327,0.0000,19.7803,38.1182,25.2942,0.0613,-0.1299,0.2352,0.6116,1.5783,23.9327,250.3350,120.3685
1012.2117,5.1787,810.9342,3.9971,3.3556,11.7084,144.6233,1.5407,31.5833,4.6374,55.5167,22.0235,-0.1052,24.5433,0.0000,19.7225,49.2974,25.2673,0.0641,-0.2204,0.2545,0.5812,1.4437,24.5433,262.8663,138.7683
1012.1650,4.5137,810.8727,3.4775,2.9055,11.6343,151.2050,2.0678,33.8833,3.9489,51.7000,23.5178,-0.0939,23.9535,0.0000,21.6512,60.7811,24.1893,0.0676,-0.2524,0.2815,0.6380,1.8759,23.9535,272.8507,149.7283
1012.0833,3.1900,810.8148,2.4383,1.8329,11.2179,160.6725,3.3424,16.6000,2.7424,34.1000,20.9465,-0.0993,24.1407,0.0000,19.5937,72.1713,24.4563,0.0755,-0.3406,0.3198,0.2047,0.4232,24.1407,281.8707,153.1967
1012.6817,3.1970,811.4095,2.3182,1.5449,10.6642,120.7048,9.3490,20.5167,2.4770,35.2500,25.9178,-0.1268,21.8388,0.0000,25.1243,83.1334,22.0048,0.0581,-0.3627,0.2786,0.7375,1.4079,21.8388,290.8202,103.6353
1013.2483,4.6537,811.9777,3.5276,2.6134,10.1976,128.4617,13.0391,-1.0000,3.6961,-1.0000,33.0095,-0.1499,19.4255,0.0000,31.6407,93.5548,19.6560,0.0008,-0.3210,0.0046,0.0534,2.7199,19.4255,300.3387,110.9783
1013.7450,9.9793,812.4663,7.7816,6.7804,10.5290,158.0850,-1.0000,-1.0000,9.0412,-1.0000,38.5722,-0.1641,18.5427,0.0000,38.4895,102.9869,18.6640,0.0000,-0.2183,0.0000,0.0000,4.3911,18.5427,310.9755,160.8783
1014.1650,5.9640,812.8823,4.8118,3.8929,9.6509,206.9117,-1.0000,-1.0000,5.1238,-1.0000,41.2092,-0.1507,17.0155,0.0000,40.2417,110.8247,17.1517,0.0000,-0.1846,0.0000,0.0000,3.7429,17.0155,318.3962,192.2483
1014.4000,3.5067,813.1298,2.8584,2.3874,8.3569,238.8400,-1.0000,-1.0000,3.0204,-1.0000,36.2292,-0.0772,16.2720,0.0000,35.8855,116.5443,16.2552,0.0000,-0.2474,0.0000,0.0000,1.2609,16.2580,337.2300,240.1017
1014.4217,2.3160,813.1397,1.7378,1.0246,8.0462,208.3850,-1.0000,-1.0000,1.6432,-1.0000,35.5352,-0.1170,15.9805,0.0000,35.2935,119.5198,15.9622,0.0000,-0.2913,0.0000,0.0000,0.7469,15.9805,334.7889,171.3383
1014.3433,4.2223,813.0802,3.7593,3.2952,7.3944,262.9550,-1.0000,-1.0000,3.7720,-1.0000,35.4347,-0.0761,15.1413,0.0000,34.6123,119.3402,15.2648,0.0000,-0.2426,0.0000,0.0000,-0.0061,14.9110,8.9131,261.5200
1014.3100,4.6593,813.0313,4.0222,3.4770,7.0586,260.1750,-1.0000,-1.0000,4.1258,-1.0000,32.8853,-0.0894,15.1742,0.0000,33.1223,116.0315,15.0385,0.0000,-0.2239,0.0000,0.0000,-0.9066,15.0174,24.3365,266.5517
1014.4700,3.6973,813.1993,3.1599,2.8625,6.5918,275.5433,-1.0000,-1.0000,3.4246,-1.0000,36.5275,-0.0488,13.8827,0.0000,36.4445,110.0437,13.8127,0.0000,-0.2987,0.0000,0.0000,-0.6537,13.7276,38.1665,270.1983
1014.8467,4.4377,813.5675,3.8564,3.3160,6.2609,287.0533,-1.0000,-1.0000,3.8984,-1.0000,43.7693,-0.0886,12.2940,0.0000,44.5508,102.0089,12.0157,0.0000,-0.3141,0.0000,0.0000,0.3292,11.8914,50.1859,296.8383
1015.0983,3.1583,813.8198,2.6259,2.3653,5.7577,260.0433,15.4738,-1.0000,2.8624,-1.0000,42.5510,-0.0427,11.8412,0.0000,42.3392,92.4105,11.8042,0.0116,-0.4371,0.0726,0.0301,-0.4169,11.6445,60.6634,258.3283
1015.5050,2.2400,814.2380,1.6924,1.2929,6.4324,257.9225,7.7902,6.1333,1.8517,6.5833,39.5763,-0.0655,13.1682,0.0000,38.5372,81.9454,13.2125,0.0884,-0.2614,0.4276,0.0750,-0.2386,13.1599,70.0768,222.2008
1015.8000,1.4620,814.5222,0.9464,0.5207,8.4341,75.7658,3.1206,6.8000,0.9987,8.2667,42.8907,-0.0697,15.1687,0.0000,38.3783,70.9087,16.4078,0.0809,-0.1410,0.3569,0.0651,2.5896,15.1687,78.9797,67.9575
1015.8283,2.7087,814.5552,1.9871,1.5700,10.5019,99.0925,1.9864,7.0333,2.4392,6.7167,47.0747,-0.0684,17.0210,0.0000,42.5698,59.4862,17.8730,0.0715,-0.1010,0.3011,0.0633,5.6087,17.0210,88.0260,99.8522
1015.4933,3.0507,814.2118,2.2150,1.7604,11.8983,73.6427,1.5011,7.8167,2.8182,14.0500,41.6717,-0.0746,19.8738,0.0000,37.6080,48.0013,20.5172,0.0653,-0.1277,0.2619,0.0644,6.2649,19.8738,98.1514,82.9465
1014.8450,6.2933,813.5725,4.8084,3.9534,11.3278,111.5752,1.2529,26.8833,5.5723,54.9667,25.2887,-0.1402,22.9675,0.0000,21.9597,36.8702,23.8795,0.0615,-0.0825,0.2358,0.3056,1.9578,22.9675,111.0565,113.7095
1014.1067,6.1603,812.8307,4.7454,4.0304,11.3389,129.1150,1.1230,28.0667,5.5723,58.0000,21.5537,-0.1173,24.1207,0.0000,18.6935,26.9671,24.7960,0.0601,-0.1058,0.2231,0.5965,0.7932,24.1207,130.3663,130.8183
1013.4600,6.3630,812.1873,4.8128,4.0228,11.5403,119.8777,1.0674,25.4833,5.6420,49.2500,17.9472,-0.1295,25.6810,0.0000,14.9972,20.5049,26.4420,0.0597,-0.1114,0.2121,0.2688,-0.3932,25.6810,162.0075,121.3825
1012.9567,6.6290,811.6860,5.2757,4.9547,14.8955,170.3731,1.0703,23.8333,6.3747,47.8333,40.0217,-0.0526,24.0420,0.0000,38.9390,20.9047,23.7968,0.0607,0.0047,0.2140,0.3742,9.5493,24.0420,201.9920,155.7098
1012.3517,7.9083,811.0800,6.6262,6.2914,15.2060,338.0683,1.1325,13.3833,7.7583,31.6000,40.3282,-0.0549,24.3523,0.0000,40.7590,27.8833,23.9743,0.0622,-0.0741,0.2220,0.2520,9.9873,24.3523,232.1788,330.9469
1011.6783,6.1603,810.4000,5.1075,4.8013,15.1739,183.7160,1.2718,20.9833,5.9134,30.2000,40.0590,-0.0502,24.3938,0.0000,39.9165,37.9789,24.1778,0.0646,-0.0222,0.2394,1.2801,9.8634,24.3938,250.5678,169.2470
1011.0067,4.2413,809.7308,3.5210,3.3886,14.6994,193.2464,1.5366,26.7833,4.1826,42.5500,36.2880,-0.0218,24.7652,0.0000,35.4700,49.1683,24.6348,0.0672,-0.1213,0.2593,1.2307,8.6236,24.7652,263.0683,148.8275
1010.6233,4.4643,809.3397,3.3827,2.8574,12.2848,201.2542,2.0594,19.0500,3.9236,35.7500,20.0368,-0.0862,26.2243,0.0000,18.8827,60.6534,26.4665,0.0711,-0.2967,0.2836,0.4433,0.8238,26.2243,268.9768,192.5392
1010.2850,7.3067,809.0123,5.7044,4.7928,10.1721,156.5433,3.3174,16.8333,6.4948,38.0000,11.0905,-0.1495,26.1727,0.0000,10.0678,72.0397,26.3657,0.0789,-0.3345,0.3194,0.1619,-5.7548,26.1727,282.0275,157.4067
1010.2017,9.0863,808.9425,7.1883,6.2362,9.2922,161.1517,9.1312,8.8833,8.2139,20.9167,10.4858,-0.1561,24.8770,0.0000,9.8755,82.9959,25.1363,0.0673,-0.3628,0.2768,0.1216,-7.2863,24.8770,290.9623,159.7917
1010.5200,8.3833,809.2365,6.6406,5.7399,8.4264,161.5233,13.4784,-1.0000,7.4932,-1.0000,10.6187,-0.1477,23.2703,0.0000,10.1537,93.3980,23.5602,0.0020,-0.3493,0.0092,0.0566,-8.2389,23.2703,300.4670,161.1617
1011.2617,5.7043,797.8328,4.7551,3.6156,7.6949,195.7400,-1.0000,-1.0000,4.7511,-1.0000,13.4157,-0.1869,21.0152,0.0000,12.6118,102.8212,21.4260,0.0000,-0.3454,0.0000,0.0000,-7.2122,21.0152,311.0875,190.7400
1011.7850,3.3167,810.5025,2.6353,1.9353,7.2412,239.4783,-1.0000,-1.0000,2.6603,-1.0000,13.0558,-0.1148,20.3445,0.0000,12.5740,110.6450,20.6700,0.0000,-0.4099,0.0000,0.0000,-7.9303,20.3445,323.2840,211.2450
1011.9133,1.2547,810.6385,0.9301,0.8391,6.8148,145.5492,-1.0000,-1.0000,1.1059,-1.0000,14.0200,-0.0149,19.3295,0.0000,13.8165,116.3525,19.3592,0.0000,-0.5780,0.0000,0.0000,-7.8661,19.3295,337.2818,119.3633
1011.9400,2.4053,810.6672,1.8829,1.7223,6.1071,285.8167,-1.0000,-1.0000,2.1802,-1.0000,19.6087,-0.0264,16.7205,0.0000,20.3828,119.3223,16.3390,0.0000,-0.5304,0.0000,0.0000,-6.0196,16.7108,334.7927,251.0083
1011.8700,2.8227,810.5943,2.1188,2.0292,5.8115,264.8369,-1.0000,-1.0000,2.7487,-1.0000,19.6938,-0.0147,16.2553,0.0000,20.1463,119.1472,15.9702,0.0000,-0.3867,0.0000,0.0000,-6.3268,16.2384,8.8653,245.4409
1011.8717,3.3357,810.6052,2.8502,2.8475,5.2049,250.9400,-1.0000,-1.0000,3.3299,-1.0000,22.9417,-0.0004,14.5862,0.0000,22.1583,115.8530,14.7792,0.0000,-0.3868,0.0000,0.0000,-5.6651,14.4323,24.2452,238.8400
1012.2833,3.1837,811.0110,2.5301,2.2605,5.2615,251.2550,-1.0000,-1.0000,2.7993,-1.0000,21.3357,-0.0442,15.0048,0.0000,20.9893,109.8838,15.0193,0.0000,-0.4441,0.0000,0.0000,-6.1800,14.9467,38.0453,235.4950
1012.7533,3.0000,811.4777,2.4367,2.2444,4.9412,267.8733,-1.0000,-1.0000,2.7803,-1.0000,23.3008,-0.0315,14.1120,0.0000,22.7607,101.8676,14.2428,0.0000,-0.4217,0.0000,0.0000,-5.8241,14.0755,50.0461,241.8900
1013.3200,6.0717,812.0532,5.4511,4.9036,6.8768,310.9083,14.8636,-1.0000,5.5849,-1.0000,45.1743,-0.0897,12.9210,0.0000,47.4253,92.2810,12.5443,0.0138,-0.4246,0.0788,0.0245,0.6266,11.8892,60.5112,249.2048
1014.1483,3.8993,812.8758,3.2172,2.7102,9.7446,317.2782,7.6684,6.9000,3.5004,7.2667,79.2380,-0.0831,11.6523,0.0000,77.6092,81.8357,11.8138,0.1001,-0.1892,0.4456,0.0712,8.3996,11.6127,69.9131,306.0457
1014.7100,1.9943,813.4383,1.3982,1.1427,9.8416,80.1104,3.1039,7.9167,1.8011,6.4333,73.3867,-0.0419,12.5570,0.0000,67.9973,70.8071,13.3432,0.0896,-0.1988,0.3646,0.0800,7.9250,12.5046,78.8020,72.8934
1015.0250,3.4053,813.7563,2.5171,2.0916,8.9003,84.7571,1.9807,7.7667,3.1151,5.1000,54.4428,-0.0698,13.9535,0.0000,50.3747,59.3889,14.4150,0.0789,-0.2285,0.3081,0.0741,4.8406,13.6525,87.8281,84.8633
1014.7550,2.9810,813.4942,2.0769,1.8914,9.5618,54.2374,1.4982,7.2333,2.8435,6.5167,52.0592,-0.0304,15.0773,0.0000,47.9403,47.9019,15.2870,0.0719,-0.2376,0.2681,0.0747,5.3168,14.9246,97.9234,52.1806
1014.1767,3.8487,812.9010,2.7759,2.6274,10.1839,105.2501,1.2511,6.9500,3.7531,6.5333,50.5217,-0.0243,16.0683,0.0000,46.0447,36.7586,16.7227,0.0671,-0.1012,0.2380,0.0739,5.7989,15.9798,110.7880,95.5515
1013.5983,4.2603,812.3212,3.0148,2.7496,10.6925,59.4671,1.1217,6.1167,3.9994,7.1500,47.6997,-0.0435,17.1682,0.0000,43.6402,26.8269,17.5507,0.0643,0.0019,0.2179,0.0800,5.9767,17.1434,128.2673,52.6169
1012.8467,4.6403,811.5780,3.3273,3.0201,11.3280,61.1789,1.0661,6.1500,4.4038,6.6000,42.9562,-0.0504,18.7072,0.0000,38.7652,20.3240,19.3718,0.0630,0.0363,0.2081,0.0865,6.0602,18.7010,161.8228,53.9634
1011.8367,5.3687,810.5637,4.0111,3.7651,11.8217,60.4875,1.0690,6.9167,5.1617,6.8833,40.6880,-0.0403,19.6175,0.0000,37.8888,20.7169,19.5162,0.0633,0.0736,0.2083,0.0871,6.1681,19.6175,202.1057,46.4865
1010.9733,5.9387,809.6923,4.5212,4.0843,12.1359,138.7519,1.1310,11.8167,5.6039,17.6500,38.8745,-0.0716,20.7057,0.0000,36.7948,27.7243,20.7050,0.0647,0.0285,0.2197,0.2093,6.2116,20.7057,232.4160,123.9983
919.3600,6.7430,808.9838,5.5626,5.1278,12.0661,286.2564,1.2694,47.5000,6.4819,67.9500,40.4090,-0.0713,20.3002,0.0000,40.2487,37.8423,20.0047,0.0677,-0.1176,0.2466,1.8048,6.4056,20.3002,250.7930,282.9850
994.6000,7.1230,808.4657,6.0102,5.4834,11.8720,330.8650,1.5326,-336.3667,6.6588,-310.7333,43.6010,-0.0865,19.1073,0.0000,43.9062,49.0412,19.0265,0.0681,-0.1966,0.2603,2.8924,6.7105,19.1073,263.2630,339.4550
