1.6218,322.8150,1.7435,-0.0247,-6.1056,0.0002,-0.0010,-0.0007,-0.0164,0.0094,0.0232,-0.0203,0.0078,0.0000,-0.0020,-0.2969,0.9751,331.2765,0.2603,-0.0001,0.0000,-8.4608,0.0026,0.1296,0.0006,0.0000,-0.5175,324.4227,-0.0222,-0.0131,-0.0019,0.0040,0.0000,-0.0000,0.3936,-0.1068
1.4559,324.6378,1.5832,-0.0236,-6.3940,0.0002,-0.0010,-0.0004,-0.0145,0.0092,0.0757,-0.0196,0.0538,0.0000,-0.0020,-0.2781,0.9178,331.4908,0.2632,-0.0001,0.0000,-6.8519,0.0278,0.1316,0.0009,0.0000,-0.3312,325.9840,-0.0222,-0.0120,-0.0019,0.0040,0.0000,-0.0001,0.3930,-0.1528
2.0579,323.4552,2.1602,0.2452,-4.5564,0.0814,0.0012,0.1047,0.2233,0.0097,0.3323,0.4224,0.2717,0.0007,-0.0017,1.2344,0.8717,331.0113,0.5438,-0.0001,0.0005,-7.5565,0.2466,0.3873,0.0733,0.0003,0.3282,324.3132,0.2431,0.5161,0.0925,0.0044,0.0005,-0.0003,0.4795,-0.0840
14.7436,322.5998,14.7532,7.6499,20.7260,1.3669,0.0428,3.0601,6.3946,0.0109,6.6322,11.0307,6.6468,0.0183,0.0048,29.7800,1.0342,331.6923,6.9039,-0.0000,0.0076,-9.0924,7.0965,7.1108,1.6434,0.0080,14.2527,324.4615,6.8713,13.5044,1.4416,0.0125,0.0089,0.0022,1.7846,-0.1212
52.1778,322.2255,52.5968,31.9015,47.0502,3.9457,0.1869,12.3453,29.0717,0.0157,23.7134,46.0754,28.3208,0.0801,0.0289,106.4750,1.4098,336.1842,25.0149,0.0000,0.0313,-13.9580,28.3648,26.5682,6.0514,0.0352,52.1343,324.1740,27.7949,51.8771,4.0204,0.0397,0.0290,0.0128,4.3064,-0.0368
113.2274,324.0242,115.2185,65.3197,51.5824,8.1700,0.6048,26.7409,53.4086,0.0227,54.9621,94.1531,49.8001,0.2593,0.1000,248.3233,1.7051,341.9710,58.8610,0.0000,0.1000,-17.9465,56.8542,53.2914,13.7442,0.1140,116.9121,324.2228,57.6411,119.0285,8.0400,0.1142,0.0916,0.0299,8.4389,-0.0004
129.6132,324.5190,132.9432,72.9060,39.8634,9.7887,0.9450,32.3561,71.8816,0.0285,54.7878,123.6494,66.3309,0.4051,0.1559,296.8733,1.5554,346.0252,60.2957,0.0000,0.1542,-21.5064,61.7507,64.8400,16.5057,0.1781,134.0429,325.4605,71.4040,141.7748,9.6371,0.1718,0.1519,0.0426,9.9677,0.0320
144.6870,325.0957,145.3648,79.5596,24.7768,11.1270,1.2423,35.9504,70.2601,0.0272,79.2179,123.6077,63.9084,0.5327,0.2018,332.3200,1.8746,348.2415,85.4428,0.0000,0.2008,-23.1456,67.7762,84.5495,18.6200,0.2341,156.2983,327.3512,91.9775,160.4463,10.5017,0.2215,0.2123,0.0412,10.8555,0.0436
83.3583,325.7447,84.1731,59.2313,17.3457,6.7577,0.8403,22.5100,51.3653,0.0234,47.7452,82.9170,46.8412,0.3603,0.1337,202.0000,1.4243,346.2863,52.8396,0.0000,0.1349,-20.5431,50.8243,50.2116,11.2592,0.1584,91.9144,327.4598,55.7844,94.9607,6.3195,0.1508,0.1493,0.0324,6.7212,0.0016
168.9458,324.8330,173.1133,102.4918,26.8739,13.3432,1.8112,44.0449,92.0482,0.0385,86.5196,161.5851,84.3855,0.7766,0.2930,396.1683,2.2091,346.6297,94.3760,0.0004,0.2858,-27.0468,89.8257,88.4363,22.3098,0.3414,185.0652,327.3523,97.1011,190.6084,12.5757,0.3138,0.3213,0.0695,13.0342,0.2524
131.0432,328.1360,132.7199,84.5343,19.9610,10.3344,1.3733,33.9722,72.5855,0.0324,71.0266,123.3266,65.5834,0.5889,0.2211,296.3717,2.2123,353.4825,78.2104,0.0000,0.2193,-25.3467,72.8315,68.6647,16.7668,0.2588,141.5368,330.2348,77.0567,146.2710,9.6310,0.2405,0.2452,0.0530,10.0651,0.1076
301.2738,324.0613,311.9535,167.2099,39.1079,20.7123,2.6953,73.4395,155.4253,0.1400,148.1531,266.7011,144.1043,1.1557,0.4504,604.8617,3.1749,361.6848,160.4566,0.0027,0.4395,-38.0740,148.7492,141.9665,34.9653,0.5080,310.8987,332.4970,155.3942,314.6588,20.0393,0.4667,0.4730,0.2120,20.3760,1.8074
113.3270,330.0565,114.8986,79.1681,15.8361,8.7526,0.9399,29.4926,57.1485,0.0236,59.1373,100.3753,51.4691,0.4030,0.1548,251.6800,-0.6101,353.9560,64.7342,0.0000,0.1555,-23.8988,70.1868,48.7426,14.0893,0.1771,120.3777,331.9343,55.5742,121.7077,8.2057,0.1702,0.1587,0.0310,8.6328,0.0200
222.2122,327.5017,226.9278,127.0147,27.8448,15.3448,1.3940,52.8543,97.6848,0.0358,115.5027,176.1956,90.6435,0.5978,0.2372,438.8867,0.8507,363.3335,120.9691,0.0001,0.2363,-35.8312,115.5703,96.2035,24.9950,0.2628,225.0693,330.4930,104.7183,222.5460,14.5585,0.2532,0.2247,0.0622,14.8587,0.2200
156.2675,327.5367,159.3303,86.6131,19.3725,10.2760,0.6700,37.3316,78.9919,0.0271,73.0424,132.2122,73.8830,0.2873,0.1144,296.4233,0.1203,362.0082,77.4156,0.0000,0.1180,-34.4714,76.7843,71.3111,17.0822,0.1263,156.6132,329.9733,77.4361,151.8377,9.9329,0.1288,0.1019,0.0382,10.1569,0.0808
41.6970,332.5335,42.0858,21.3464,4.8181,2.9064,0.1341,9.6399,18.8240,0.0139,18.7589,32.2918,16.2747,0.0575,0.0215,79.7003,-0.3223,354.6023,21.3308,0.0000,0.0241,-22.0682,16.5948,18.7363,4.4665,0.0252,41.2244,333.9160,21.4637,38.9251,2.8350,0.0304,0.0208,0.0082,3.1912,-0.0604
12.5896,333.2813,12.5020,4.7325,0.9725,0.8536,0.0226,2.2049,4.3292,0.0097,3.3573,7.6005,3.4564,0.0097,0.0020,18.7185,-0.0759,344.5522,4.7115,0.0000,0.0043,-16.5211,3.0684,3.9028,1.0282,0.0042,11.0479,334.3068,4.6744,8.8605,0.8663,0.0091,0.0053,0.0002,1.2430,-0.1060
3.9484,333.1478,3.9523,0.1014,-0.6511,0.0237,0.0003,0.0359,0.0805,0.0090,-0.7729,0.1491,-0.4296,0.0001,-0.0018,-0.0693,-0.1384,346.8835,0.2906,-0.0000,0.0001,-13.7366,-1.0057,-0.2110,0.0205,0.0000,1.7438,334.0362,0.0583,0.1492,0.0239,0.0046,0.0001,-0.0018,0.4230,-0.0740
4.0628,333.4317,4.0468,-0.0166,-0.9719,0.0000,-0.0000,-0.0058,-0.0194,0.0089,-0.2167,-0.0175,-0.2786,0.0000,-0.0020,-0.5210,0.2046,346.5758,0.2211,-0.0000,0.0000,-13.1443,-0.3184,-0.0425,-0.0000,0.0000,2.1136,334.5488,-0.0259,-0.0003,-0.0019,0.0043,0.0000,-0.0006,0.3990,-0.1204
3.9704,333.8635,3.9714,-0.0168,-1.0259,0.0002,-0.0000,-0.0046,-0.0180,0.0087,-0.0227,-0.0161,-0.1583,0.0000,-0.0020,-0.5651,0.3347,346.2327,0.2212,-0.0001,0.0000,-12.3693,-0.0894,0.0818,-0.0001,0.0000,2.1332,334.9552,-0.0231,-0.0003,-0.0020,0.0042,0.0000,-0.0008,0.3992,-0.0712
3.8727,336.1768,3.9295,-0.0146,-1.0831,0.0001,-0.0000,-0.0042,-0.0181,0.0087,-0.0415,-0.0192,-0.0628,0.0000,-0.0020,-0.6054,0.3416,346.2657,0.2211,-0.0000,0.0000,-10.0889,-0.1293,0.0271,0.0000,0.0000,2.0147,337.1535,-0.0255,-0.0006,-0.0019,0.0041,0.0000,-0.0009,0.3993,-0.0768
3.9370,331.7870,3.9480,-0.0167,-1.2403,0.0001,0.0000,-0.0064,-0.0198,0.0086,-0.2901,-0.0176,-0.3521,0.0000,-0.0020,-0.6175,0.4378,345.3707,0.2232,-0.0001,0.0000,-13.5832,-0.3483,-0.2006,-0.0001,0.0000,2.0512,332.8793,-0.0228,0.0003,-0.0019,0.0042,0.0000,-0.0006,0.3989,-0.0696
3.9313,331.5315,3.9236,-0.0178,-1.5299,0.0001,0.0000,-0.0051,-0.0165,0.0090,-0.1822,-0.0203,-0.2449,0.0000,-0.0020,-0.6378,0.4887,344.9640,0.2223,-0.0001,0.0000,-13.4328,-0.2656,-0.1322,-0.0001,0.0000,2.1083,332.6723,-0.0225,-0.0019,-0.0019,0.0043,0.0000,-0.0002,0.3993,-0.0986
4.0323,333.6545,4.0262,-0.0193,-1.7106,0.0002,0.0000,-0.0044,-0.0174,0.0088,0.0859,-0.0190,-0.0795,0.0000,-0.0020,-0.6678,0.3202,345.2938,0.2274,-0.0001,0.0000,-11.6399,0.0039,0.0974,-0.0001,0.0000,2.1311,334.7545,-0.0232,-0.0015,-0.0018,0.0043,0.0000,-0.0010,0.3996,-0.0332
3.8859,332.8445,3.9184,-0.0185,-1.6012,0.0001,0.0000,-0.0055,-0.0184,0.0089,-0.0646,-0.0227,-0.1279,0.0000,-0.0020,-0.6406,0.3120,344.7910,0.2262,-0.0001,0.0000,-11.9466,-0.1318,-0.0390,-0.0001,0.0000,2.1047,333.9830,-0.0246,-0.0017,-0.0020,0.0043,0.0000,-0.0003,0.3991,-0.1016
3.9934,330.6643,4.0365,-0.0195,-1.6537,0.0003,-0.0001,-0.0055,-0.0203,0.0088,-0.0586,-0.0207,-0.2293,0.0000,-0.0020,-0.6152,0.1379,344.1803,0.2272,-0.0001,0.0000,-13.5155,-0.1340,-0.0067,-0.0002,0.0000,1.9839,331.7883,-0.0243,-0.0030,-0.0018,0.0042,0.0000,-0.0014,0.3991,-0.0596
7.8849,328.8648,8.4727,24.4454,-0.6424,0.1302,0.0025,1.5990,2.9521,0.0096,11.0659,3.4103,2.5344,0.0010,-0.0015,4.7034,17.4987,343.6548,11.3444,-0.0001,0.0005,-14.7897,23.3037,2.3490,0.2610,0.0005,6.6058,325.0418,2.7365,4.0863,0.1466,0.0049,0.0009,-0.0002,0.5322,13.8561
40.3765,268.7340,101.8191,486.3110,14.5524,4.1910,0.1053,34.2850,41.6675,2.0019,159.2290,34.7978,37.9516,0.0452,0.0149,165.7440,209.8338,342.1730,178.8253,0.0161,0.0206,-73.4390,430.2068,37.2596,8.9934,0.0199,100.9309,269.4027,41.1905,90.1495,4.5196,0.0268,0.0265,1.5719,4.4346,322.6585
55.6361,257.9652,234.9909,706.5637,35.3632,12.3195,0.5233,71.8940,72.6453,9.6159,180.0423,114.4487,70.1255,0.2245,0.0878,417.9733,252.6753,355.3477,200.6141,0.0869,0.0983,-97.3820,646.1805,69.1742,23.0977,0.0986,227.7957,258.3210,74.5560,210.0640,12.5478,0.1088,0.0911,8.4519,12.0137,466.5312
194.2350,288.8035,259.1935,353.2197,33.4947,16.6750,1.1685,64.4024,110.1802,3.3694,130.0710,194.2712,106.0368,0.5010,0.2014,466.6567,53.8006,364.7080,134.4255,0.0349,0.2120,-75.9041,330.6123,88.3479,26.0763,0.2202,247.0580,290.7455,93.7143,231.4510,16.1168,0.2234,0.1873,3.2669,16.0435,102.1492
150.3445,269.0545,465.7455,498.6803,53.6746,29.7175,2.8951,99.0994,180.8231,15.4040,106.7686,388.3627,164.4130,1.2414,0.5082,833.3083,165.3791,377.1530,110.9411,0.2461,0.4969,-108.0985,478.7548,92.0896,48.9572,0.5456,454.9160,271.0605,100.3413,441.1628,28.5647,0.5188,0.4886,15.6513,28.3825,334.7217
80.0032,268.1950,857.6067,719.5525,102.0825,47.7525,5.5432,189.0627,354.9857,38.7920,121.9392,837.4535,312.5015,2.3768,1.0092,1500.1000,399.2910,416.2803,135.5627,0.7166,0.9479,-148.0848,676.8923,125.0777,89.9050,1.0446,853.4712,269.4327,149.0530,858.8962,46.6938,0.9612,0.9639,39.2565,46.3993,805.5222
81.3158,272.6468,954.8145,495.6893,110.9768,54.5248,7.2229,198.1937,433.0987,41.8272,124.6013,973.2248,389.0230,3.0971,1.3258,1712.4167,404.7700,432.2087,138.7652,0.8829,1.2471,-159.5612,462.2653,136.4817,99.3733,1.3611,957.6762,273.5595,161.8465,971.3868,53.2623,1.2245,1.2812,43.0418,52.9972,822.1038
106.4028,277.6780,1044.0950,256.6828,116.7567,57.9868,8.1928,204.2862,479.6185,41.4717,132.1700,1016.0267,435.4137,3.5128,1.5085,1765.1167,405.3142,441.9965,145.1730,0.9365,1.4117,-164.3182,233.4797,159.2373,107.2083,1.5439,1002.0750,278.7162,182.6925,1035.4217,56.7902,1.3766,1.4608,43.7675,56.4040,819.6447
115.4648,282.5542,1024.6372,159.8765,118.5127,56.8113,8.0510,206.6002,482.7510,38.6402,136.4240,1048.1722,435.4470,3.4521,1.4813,1822.4667,393.6838,448.7658,150.6543,0.8658,1.3968,-166.2122,135.5980,288.5053,106.7483,1.5172,1001.2717,283.7925,321.6433,1034.7788,55.9357,1.3597,1.4323,40.7612,55.6723,799.3492
217.7607,295.8837,880.2623,160.4392,107.6674,49.0365,6.5814,188.2999,421.2428,28.8951,146.1958,878.4332,376.5670,2.8220,1.2051,1609.9333,299.5818,448.6457,161.9233,0.6140,1.1688,-152.7618,138.0603,480.9175,91.3557,1.2402,876.8228,297.9062,518.7322,891.3982,48.5870,1.1299,1.1624,30.8229,48.5330,606.5501
279.1092,305.6155,767.9343,173.9987,97.9076,40.8010,4.7084,176.9324,360.4190,22.4883,134.4571,771.9885,316.9475,2.0189,0.8593,1332.5617,258.6684,442.9380,149.0452,0.4010,0.8692,-137.3218,149.5583,623.6358,80.6753,0.8874,774.0202,302.7685,663.0985,777.6100,40.8918,0.8344,0.8156,23.5737,40.8173,523.5106
174.4778,303.8223,614.8213,151.4735,80.8242,31.2250,2.9404,149.7254,234.1725,20.8038,119.1117,572.5558,203.9162,1.2608,0.5358,1144.3517,282.6704,435.4953,133.9036,0.3082,0.5695,-131.6728,129.2055,679.7745,64.7277,0.5541,626.3872,304.4403,723.4433,624.6435,31.7818,0.5398,0.4913,21.2117,31.5905,558.4287
125.5768,302.4477,156.5123,68.7532,22.5080,13.0614,0.9786,37.9460,87.9258,0.8986,63.7450,140.5177,82.8315,0.4197,0.1752,326.2550,14.5866,402.1943,67.0969,0.0097,0.1932,-94.7970,63.2205,163.8684,17.4095,0.1845,160.4839,308.3625,172.9901,146.6919,12.6338,0.1933,0.1526,0.9240,13.1845,29.7988
36.3488,297.5490,38.8093,24.5451,5.5516,5.5225,0.2908,8.3789,24.4070,0.0177,20.1382,33.4154,22.5850,0.1247,0.0514,87.1950,-1.3527,383.8812,20.9401,0.0000,0.0551,-86.3318,23.4266,33.5498,4.4868,0.0547,40.5859,297.6417,35.5642,32.5279,5.1986,0.0625,0.0431,0.0177,5.7527,0.0112
18.5959,300.2280,19.4069,9.4225,2.3384,2.2140,0.0621,3.6477,9.2092,0.0114,10.1820,12.5441,7.8841,0.0265,0.0092,39.3953,-0.9710,376.2620,11.9003,0.0000,0.0121,-76.0345,7.6393,12.0592,1.9686,0.0117,18.0542,300.4872,13.6895,14.7513,2.2643,0.0183,0.0141,0.0027,2.6152,-0.0152
4.3986,302.3542,4.5538,0.6362,0.0175,0.1234,0.0025,0.2275,0.5204,0.0086,-0.9482,0.8621,-0.8591,0.0011,-0.0008,2.8155,-0.2283,371.5388,0.8277,0.0000,0.0004,-69.1854,-1.1269,-1.0828,0.1281,0.0005,1.3277,302.9672,0.5706,1.0087,0.1403,0.0057,0.0008,-0.0027,0.5434,-0.0356
3.5197,291.0590,3.6842,-0.0245,-0.1319,0.0000,0.0000,-0.0061,-0.0084,0.0087,-1.6250,-0.0003,-1.3047,0.0000,-0.0010,0.0698,-0.1023,367.5130,0.2242,-0.0000,-0.0001,-76.4526,-1.7488,-1.6753,0.0002,0.0000,0.1996,291.7848,-0.0015,0.0111,-0.0018,0.0050,0.0000,-0.0026,0.4136,-0.0528
3.4813,280.6788,3.6596,-0.0328,-0.0961,0.0000,-0.0000,-0.0104,-0.0114,0.0088,-2.0290,-0.0001,-1.7294,0.0000,-0.0010,0.0757,-0.4252,363.8562,0.2215,-0.0001,-0.0000,-83.1774,-1.9279,-2.1138,0.0001,0.0000,-0.1089,281.5712,-0.0031,0.0087,-0.0019,0.0050,0.0000,-0.0028,0.4139,-0.0668
3.4781,273.9260,3.6223,-0.0392,-0.1195,-0.0000,-0.0000,-0.0118,-0.0154,0.0089,-2.4374,0.0000,-2.0358,0.0000,-0.0010,0.0736,-0.4463,359.0780,0.2211,-0.0001,0.0000,-85.1511,-2.2897,-2.5764,0.0002,0.0000,-0.4129,274.8920,-0.0056,-0.0074,-0.0017,0.0050,0.0000,-0.0034,0.4119,-0.0628
3.5452,271.4432,3.6829,-0.0485,-0.1217,0.0000,-0.0001,-0.0101,-0.0294,0.0087,-2.2659,-0.0001,-1.7541,0.0000,-0.0010,0.0699,-0.3070,355.1358,0.2209,-0.0000,-0.0000,-83.6919,-2.1410,-2.3870,-0.0000,0.0000,-0.2839,272.3830,-0.0144,0.0109,-0.0018,0.0050,0.0000,-0.0030,0.4095,-0.0404
3.6340,270.5107,3.7380,-0.0417,-0.1116,0.0000,-0.0001,-0.0078,-0.0352,0.0086,-2.2401,0.0000,-1.6185,0.0000,-0.0016,0.0729,-0.2698,351.8750,0.2203,-0.0001,-0.0000,-81.3643,-1.9907,-2.2709,-0.0001,0.0000,-0.1065,271.3857,-0.0209,0.0148,-0.0019,0.0050,0.0000,-0.0030,0.4083,-0.0620
3.5310,270.6980,3.6764,-0.0363,-0.0966,0.0001,-0.0002,-0.0054,-0.0296,0.0085,-1.5963,0.0000,-0.7592,0.0000,-0.0013,0.0834,0.0693,352.5560,0.2223,-0.0000,-0.0001,-81.8575,-0.9416,-1.8215,0.0003,0.0000,0.4533,271.6175,-0.0189,0.0302,-0.0019,0.0050,0.0000,-0.0011,0.4088,-0.0420
3.5302,266.9927,3.6486,-0.0349,-0.0892,-0.0000,-0.0001,-0.0059,-0.0268,0.0085,-1.6528,0.0000,-0.8983,-0.0000,-0.0010,0.0796,-0.0246,353.0847,0.2227,-0.0000,-0.0001,-82.0410,-0.9913,-1.9028,0.0002,0.0000,0.2064,271.9347,-0.0186,0.0226,-0.0020,0.0050,0.0000,-0.0016,0.4096,-0.0288
3.5893,267.4233,3.7102,-0.0296,-0.0949,-0.0001,-0.0000,-0.0048,-0.0293,0.0087,-1.9245,0.0000,-1.1784,0.0000,-0.0012,0.0798,-0.0260,352.5690,0.2269,-0.0001,-0.0002,-85.1454,-1.3887,-2.1285,-0.0000,0.0000,0.0745,268.3982,-0.0219,0.0307,-0.0018,0.0050,0.0000,-0.0020,0.4096,-0.0412
6.8561,267.3125,8.0762,51.3036,0.6253,0.2678,0.0053,1.8111,3.3975,0.0110,18.9208,3.1993,2.0728,0.0023,-0.0005,8.9180,28.5686,351.7415,23.8887,0.0000,0.0009,-84.4293,41.9251,1.1208,0.4243,0.0010,5.6589,268.0120,3.5995,4.1013,0.3137,0.0061,0.0019,0.0005,0.6876,36.1263
29.3354,269.3798,109.2113,630.3215,17.4649,4.4219,0.1115,40.5425,42.9856,3.2363,207.2802,28.0943,40.6281,0.0478,0.0167,184.9120,270.0475,358.0745,235.1893,0.0263,0.0221,-88.6943,553.9172,42.9947,9.8825,0.0210,111.6846,268.9268,48.0592,100.0386,4.9027,0.0291,0.0285,2.5107,4.7114,464.4418
45.0421,274.6122,324.3625,919.5385,46.4879,13.8747,0.5900,98.4370,81.2823,16.8043,214.7167,154.9089,78.8744,0.2530,0.1022,576.6883,350.8497,377.8933,240.6368,0.1586,0.1175,-103.2808,846.6617,80.9090,30.2653,0.1112,305.0947,274.0243,88.8567,289.4995,14.7073,0.1246,0.1062,14.9859,13.8302,680.6892
56.8693,281.8458,532.5585,968.3270,70.6820,25.6738,1.7447,143.2810,110.3463,28.7002,129.3930,393.0833,107.7702,0.7481,0.3124,900.0733,378.1750,403.3598,137.0418,0.3385,0.3386,-121.5132,899.3053,104.4737,52.3580,0.3288,508.9220,281.2630,118.3045,497.7615,26.4338,0.3350,0.2881,27.7082,25.6498,762.1572
111.5110,294.3715,758.4242,887.9422,93.4378,38.0778,3.6482,183.7838,251.2140,35.8665,124.2497,667.3477,214.6928,1.5643,0.6720,1265.2000,388.7855,429.6645,136.9377,0.5490,0.6805,-135.2940,829.6295,150.8745,75.8173,0.6875,729.4090,294.7430,179.6593,734.3087,38.6770,0.6654,0.6167,36.7780,38.4880,799.7657
309.6518,321.5647,780.2667,563.1748,93.1107,42.5630,5.0129,179.9641,370.5043,22.5098,160.4485,766.3387,328.6820,2.1494,0.9285,1412.5167,210.0573,441.3505,178.1377,0.4267,0.9178,-119.7868,522.7942,177.3635,80.1047,0.9447,763.0063,324.9757,213.3172,782.3160,42.1830,0.8848,0.8788,23.9584,42.2947,446.4554
429.2022,334.3120,775.8947,434.1300,93.8231,44.3002,5.8916,177.4204,381.8032,15.6226,182.0009,751.4858,343.7527,2.5262,1.0872,1457.0917,132.6104,450.9860,206.5822,0.3334,1.0824,-116.6744,394.2642,192.9497,81.6662,1.1103,770.1098,339.1372,229.5243,797.3848,43.8828,1.0238,1.0586,17.1117,43.9202,293.1889
259.0123,313.5835,940.3478,278.8450,105.3906,54.2353,7.6493,192.6589,469.6928,30.0493,149.8785,927.2740,424.3325,3.2800,1.4247,1655.3200,267.3326,456.6180,164.6201,0.6921,1.3700,-143.0352,250.3625,181.9493,97.4105,1.4416,928.6467,315.9337,210.7295,955.4612,52.4855,1.3006,1.3853,32.1901,52.1093,564.9442
200.1137,308.2175,982.0115,182.5853,113.8910,56.0905,7.9804,204.4428,466.4077,35.6081,164.1070,989.2933,422.2240,3.4220,1.4818,1699.3383,323.2123,466.7497,182.8629,0.8171,1.4315,-158.5317,155.7485,289.5285,99.9980,1.5040,922.9228,310.1363,330.0390,961.9850,54.1637,1.3528,1.4382,37.8196,53.7948,676.3432
272.8550,325.5852,734.5517,192.9673,87.6746,43.0672,5.6373,163.0400,341.6680,22.0145,146.2278,722.3297,305.8880,2.4172,1.0363,1331.4000,207.4919,455.4238,162.5705,0.4584,1.0409,-129.8394,168.1268,394.8512,76.0857,1.0624,731.0377,328.4428,430.6407,741.2587,41.6435,0.9839,1.0132,23.2884,41.6593,434.8413
188.2942,315.8015,710.9353,171.2020,89.9630,41.2037,4.8170,167.6715,311.4627,26.5615,152.1196,697.9005,271.8762,2.0654,0.8980,1195.0233,266.8347,459.4653,174.4903,0.5116,0.9232,-143.6637,145.4115,556.6960,74.8733,0.9078,721.3208,317.2912,602.2945,729.2027,40.4718,0.8573,0.8437,28.2708,40.3492,544.6420
229.0400,334.8310,627.1650,194.0250,83.4821,32.4045,2.8928,163.6759,223.4820,22.8803,146.1309,584.2667,194.3263,1.2404,0.5386,1096.0717,246.8668,455.1325,170.8187,0.3404,0.5791,-120.3004,162.9212,692.3583,65.1452,0.5452,633.4958,337.0660,741.6468,629.8190,32.6588,0.5382,0.4908,23.3416,32.1167,518.5401
149.5342,317.6878,314.8262,101.4567,41.9558,18.0223,1.2164,81.2349,100.6952,10.1162,82.5735,256.6339,93.1775,0.5216,0.2246,630.0667,122.2999,427.8110,99.6524,0.1211,0.2539,-110.1236,86.6299,401.8937,32.4760,0.2292,311.5625,318.6288,430.5904,307.6885,18.0397,0.2407,0.1964,10.0265,17.9792,258.3338
40.6495,354.8332,42.1645,36.3466,5.1928,3.3490,0.1551,10.3394,28.4337,0.0112,21.1012,37.6352,24.9396,0.0664,0.0279,82.2328,-0.4099,407.7552,27.8702,0.0000,0.0324,-52.9222,31.6486,15.8967,4.2542,0.0292,40.2573,355.7843,22.2329,38.6563,3.2846,0.0379,0.0251,0.0040,3.6951,0.0400
22.6054,348.6555,23.4110,17.5619,2.5687,1.4722,0.0345,5.4607,12.0611,0.0106,9.4285,17.7201,8.7214,0.0148,0.0047,44.5203,-0.5939,399.1367,13.4768,0.0000,0.0075,-50.4818,12.8156,8.4111,2.1936,0.0065,20.5063,349.3550,12.3097,20.4638,1.5901,0.0136,0.0095,0.0017,1.9326,0.0196
4.2174,320.1008,4.4269,0.7580,-0.0796,0.1406,0.0029,0.1904,0.5733,0.0085,-2.8156,0.8166,-2.6336,0.0013,-0.0007,2.9332,-0.6243,384.9675,0.7970,0.0000,0.0006,-64.8667,-3.8168,-2.0722,0.1289,0.0005,0.3629,320.2193,0.5507,0.8907,0.1609,0.0063,0.0010,-0.0038,0.5727,-0.0036
3.5163,309.9922,3.7489,-0.0025,-0.2107,0.0001,0.0000,-0.0106,-0.0072,0.0083,-2.4630,-0.0333,-1.8194,0.0000,-0.0010,0.0674,-0.3161,380.9360,0.1393,-0.0000,0.0000,-70.9442,-2.5185,-2.2026,0.0010,0.0000,-0.1277,310.8915,-0.0266,-0.0004,-0.0018,0.0055,0.0000,-0.0027,0.4216,-0.0028
3.4408,285.9978,3.6180,-0.0034,-0.2054,0.0001,0.0000,-0.0067,-0.0025,0.0084,-3.4149,-0.0229,-2.7947,0.0000,-0.0010,0.0772,-0.5128,370.4053,0.1207,-0.0001,0.0000,-84.4078,-3.1676,-2.7890,0.0004,0.0000,-0.5283,286.4628,-0.0169,0.0113,-0.0017,0.0051,0.0000,-0.0027,0.4190,-0.0140
3.5177,284.4453,3.6598,-0.0122,-0.1703,-0.0001,0.0000,-0.0032,-0.0019,0.0084,-3.2023,-0.0028,-2.7153,0.0000,-0.0010,0.0857,-0.3022,362.2597,0.0993,-0.0001,0.0000,-77.8138,-2.3538,-2.3374,0.0005,0.0000,-0.1164,284.8897,-0.0029,0.0158,-0.0019,0.0050,0.0000,-0.0026,0.4175,-0.0096
3.4082,281.9988,3.5957,-0.0200,-0.1228,0.0001,0.0000,-0.0057,-0.0028,0.0085,-2.5802,-0.0002,-1.5326,0.0000,-0.0010,0.0946,-0.3265,357.3757,0.0836,-0.0000,-0.0001,-80.7777,-1.8749,-2.2013,0.0006,0.0000,-0.1240,282.5002,-0.0009,0.0242,-0.0019,0.0050,0.0000,-0.0018,0.4177,-0.0204
3.4049,281.8235,3.5876,-0.0212,-0.0924,-0.0000,-0.0000,-0.0062,-0.0049,0.0085,-2.1301,0.0000,-1.3625,0.0000,-0.0010,0.0912,-0.3504,362.3468,0.0778,-0.0001,-0.0002,-80.5230,-1.0551,-2.0826,0.0007,0.0000,-0.0091,282.3230,-0.0023,0.0154,-0.0020,0.0050,0.0000,-0.0022,0.4173,-0.0156
3.4695,286.9262,3.6749,-0.0207,-0.0237,0.0001,0.0000,-0.0069,-0.0045,0.0086,-1.5568,0.0000,-0.9352,0.0000,-0.0010,0.0799,-0.1144,367.0542,0.0842,-0.0000,-0.0004,-80.1286,-0.5374,-1.8430,0.0011,0.0000,0.0080,287.3558,-0.0017,0.0113,-0.0020,0.0050,0.0000,-0.0015,0.4176,-0.0144
3.4761,292.4430,3.6573,-0.0173,-0.0742,-0.0000,0.0000,-0.0070,-0.0050,0.0087,-2.4670,-0.0001,-1.9862,0.0000,-0.0010,0.0663,-0.1791,358.5670,0.0917,-0.0001,-0.0002,-71.5245,-2.2444,-2.3965,0.0002,0.0000,0.0384,293.0383,-0.0004,0.0229,-0.0019,0.0050,0.0000,-0.0028,0.4165,-0.0120
3.4940,284.8918,3.6780,-0.0227,-0.0759,-0.0000,0.0000,-0.0075,-0.0071,0.0087,-1.7686,0.0000,-0.8139,0.0000,-0.0010,0.0872,0.0026,361.9893,0.0897,-0.0001,-0.0004,-72.7481,-1.1655,-1.7610,0.0007,0.0000,0.4209,289.7282,-0.0025,0.0241,-0.0019,0.0050,0.0000,-0.0010,0.4167,-0.0160
