1021.1483,4.6087,807.5737,3.4422,2.8630,-2.9908,143.6917,6.1488,23.4833,4.1384,40.9667,27.7432,-0.0949,2.1848,0.0000,27.2220,80.0216,1.9767,0.1300,0.1248,0.2657,0.2264,-13.0092,1.1826,108.2618,139.2367
1021.2333,6.8950,819.9620,5.4512,4.5808,-1.9024,135.5850,2.8942,23.6833,6.2229,45.5500,26.8073,-0.1428,3.7911,0.0000,25.9633,69.5154,3.6138,0.1245,0.1025,0.2421,0.1514,-12.1124,1.3027,119.1710,130.4400
1020.9583,7.3003,819.6822,5.8704,5.0399,-1.3145,136.7217,2.0165,23.6500,6.7474,50.1833,24.1888,-0.1362,4.9400,0.0000,23.2777,59.2499,4.7476,0.1167,0.1459,0.2223,0.3250,-12.3679,2.6394,131.9768,133.7350
1020.6633,5.6853,819.3905,4.4439,3.8001,-0.6269,132.3550,1.6505,27.1833,5.1617,46.7167,21.8738,-0.1056,6.2543,0.0000,20.4320,52.6920,6.4302,0.1125,0.2021,0.2120,0.5881,-12.4582,4.3471,147.4695,131.5567
882.2500,4.7733,818.6720,3.6274,3.2155,0.3631,131.2783,1.4962,26.8167,4.4795,46.5000,21.0523,-0.0675,7.8301,0.0000,19.2907,48.1090,8.2044,0.1107,0.2195,0.2055,0.7644,-11.6936,6.5633,165.8598,128.9500
1018.8533,3.8170,817.5758,2.8398,2.4526,0.9811,161.6117,1.4719,35.9500,3.6331,49.9500,19.6508,-0.0635,8.9505,0.0000,18.6027,47.2677,8.7660,0.1091,0.1057,0.2016,1.8223,-11.6069,8.5615,185.9373,155.1150
1018.0850,3.2280,816.8080,2.4651,1.8445,0.8455,142.5683,1.5669,56.9500,2.8372,77.4833,19.6695,-0.1018,8.7617,0.0000,18.8387,50.3566,8.9062,0.1065,0.0792,0.2034,4.4261,-11.7345,8.4741,205.2825,137.1033
1017.4117,5.1850,816.1368,4.1545,3.4596,1.3920,139.3033,1.8264,57.3667,4.6943,87.3667,18.9210,-0.1140,9.6563,0.0000,18.6025,56.7282,9.5717,0.1085,0.0763,0.2056,2.9181,-11.3225,8.9523,222.0373,136.6967
1016.9733,5.8500,815.6997,4.5141,3.6752,2.4443,133.9300,2.4201,25.0500,5.1680,43.7333,18.5900,-0.1377,11.3267,0.0000,17.7085,65.3948,11.3203,0.1198,0.0940,0.2187,0.3610,-10.4502,10.4650,235.9003,131.5117
1016.9850,4.3933,815.7105,3.5037,2.8778,2.0656,128.0083,4.1101,38.8500,3.9868,59.0000,19.8738,-0.1026,10.5165,0.0000,19.0282,75.4963,10.6083,0.1097,0.0343,0.2103,1.2067,-10.3024,9.9462,247.5138,128.0633
1017.1017,2.8867,815.8242,2.2252,1.4563,1.9906,100.8853,19.6383,12.6000,2.2496,25.0333,21.8145,-0.1260,9.9175,0.0000,21.6640,86.3529,10.1457,0.0767,-0.0635,0.1536,0.2373,-9.5991,9.5972,257.7275,92.0627
1017.5767,1.2557,816.3017,0.9526,0.3559,1.4125,127.5753,-1.0000,-1.0000,0.5562,-1.0000,24.7405,-0.0978,8.7708,0.0000,25.8070,97.9262,8.3303,0.0000,-0.0548,0.0000,0.0000,-9.1738,8.7708,267.3377,32.0074
1017.2483,2.2350,815.9783,1.7367,1.2858,1.0089,230.2670,-1.0000,-1.0000,1.7948,-1.0000,28.7585,-0.0740,7.6224,0.0000,28.7222,109.4148,7.4978,0.0000,-0.0206,0.0000,0.0000,-8.3461,7.2926,277.1192,191.6260
1016.6683,2.1857,815.3928,1.8282,1.2788,0.8367,220.8883,-1.0000,-1.0000,1.7127,-1.0000,29.8528,-0.0901,7.2451,0.0000,29.5543,120.6367,7.2303,0.0000,-0.0043,0.0000,0.0000,-8.2166,6.9306,287.9738,194.0733
1016.3100,2.4290,815.0322,1.8237,1.3825,1.2235,241.2000,-1.0000,-1.0000,2.0790,-1.0000,29.3757,-0.0723,7.8467,0.0000,29.4020,131.0920,7.7227,0.0000,0.0716,0.0000,0.0000,-7.9498,7.3886,301.1492,204.6488
1015.6017,3.2027,814.3307,2.4750,2.0736,2.2309,237.4108,-1.0000,-1.0000,2.7866,-1.0000,27.9178,-0.0658,9.4474,0.0000,27.8983,139.9325,9.3780,0.0000,-0.0849,0.0000,0.0000,-7.3173,9.0398,318.3923,245.9668
1015.2583,1.1680,813.9923,0.8068,0.6458,1.7850,83.2323,-1.0000,-1.0000,0.9416,-1.0000,28.2265,-0.0264,8.7668,0.0000,28.5137,145.7250,8.6202,0.0000,-0.0982,0.0000,0.0000,-7.6683,8.6366,341.2303,55.6482
1014.6117,3.8323,813.3307,3.0516,2.4550,1.7915,235.1033,-1.0000,-1.0000,3.2413,-1.0000,27.2943,-0.0978,8.9309,0.0000,27.2400,146.7950,8.7259,0.0000,0.0039,0.0000,0.0000,-7.9700,8.1974,80.0061,210.0733
1014.4733,3.1147,813.1998,2.3428,1.7066,1.5246,182.8525,-1.0000,-1.0000,2.4959,-1.0000,26.0402,-0.1043,8.7615,0.0000,26.5085,142.7365,8.5638,0.0000,-0.1561,0.0000,0.0000,-8.5986,8.3578,32.9327,161.7510
1013.7200,9.5043,812.4425,7.3550,6.5225,2.4110,253.9617,-1.0000,-1.0000,8.8000,-1.0000,22.8863,-0.1366,10.5222,0.0000,22.6583,134.9138,10.5642,0.0000,-0.0444,0.0000,0.0000,-8.7235,8.5273,52.3356,250.3383
1013.4617,3.2857,812.1847,2.4159,1.9657,1.8059,167.0893,-1.0000,-1.0000,2.8940,-1.0000,21.6910,-0.0738,9.8527,0.0000,21.2767,124.9710,9.8817,0.0000,-0.1546,0.0000,0.0000,-9.8350,9.4623,66.9123,153.9422
1012.5883,3.7157,811.3177,2.8388,2.0921,1.1331,117.9577,-1.0000,-1.0000,3.0583,-1.0000,25.8102,-0.1225,8.2585,0.0000,25.9678,113.9722,8.1271,0.0000,-0.1814,0.0000,0.0000,-9.0803,7.4051,78.5160,117.7370
1012.1100,3.6657,810.8353,2.5923,2.0062,1.2842,134.6028,-1.0000,-1.0000,3.0329,-1.0000,23.7115,-0.0961,8.7927,0.0000,24.1218,102.5279,8.5623,0.0000,-0.1286,0.0000,0.0000,-9.6324,8.2304,88.5935,127.4378
1011.5900,6.4073,798.1620,4.4675,3.9406,1.9829,188.3969,15.9391,0.8000,5.7430,1.0500,22.2955,-0.0865,10.0317,0.0000,22.2677,90.9003,9.9803,0.0340,-0.0485,0.0739,0.2770,-9.3919,8.9296,98.1567,198.4850
1011.3333,15.5463,797.9002,11.9475,10.8389,3.7584,260.9767,5.9570,34.0667,14.5427,61.4500,30.6435,-0.1818,10.9965,0.0000,30.6032,79.7280,10.9817,0.1169,-0.0346,0.2367,0.9324,-5.0196,8.0790,108.0110,257.7367
1014.1333,15.5147,812.8602,12.3270,11.2512,3.3112,272.4700,2.8516,55.9333,14.6815,83.8333,55.2335,-0.1765,7.3039,0.0000,55.1878,69.2005,7.1927,0.1031,0.0546,0.2043,3.0120,-1.0873,3.1623,118.9338,270.1250
1013.6733,13.7287,812.4000,10.7770,9.7778,3.1404,257.2567,1.9958,14.6000,12.8437,27.5667,49.0398,-0.1638,7.8201,0.0000,49.1712,59.8088,7.6336,0.1167,0.1763,0.2239,0.5145,-2.1354,3.9793,131.7700,262.3217
1012.6500,18.6117,811.3718,15.2173,14.0592,3.3123,265.2567,1.6369,8.7333,17.8020,15.4500,29.3728,-0.1899,10.6982,0.0000,29.6713,52.3239,10.4230,0.1146,0.0878,0.2136,0.0407,-5.7420,7.1218,147.3283,263.7133
1012.9933,16.4773,811.7135,13.4658,12.5958,3.3222,267.5667,1.4852,6.8333,15.8563,8.8500,25.0878,-0.1428,11.4440,0.0000,25.3940,47.7252,11.1752,0.1122,0.1182,0.2061,0.0400,-7.0020,8.5024,165.8305,269.4317
1012.3617,19.3970,811.0860,15.6750,14.6162,3.0704,255.7617,1.4615,11.4167,18.7240,17.7000,25.2598,-0.1738,11.0450,0.0000,25.7145,46.8919,10.6812,0.1119,0.0704,0.2067,0.2678,-7.1822,7.4924,186.0483,256.7533
1013.2867,10.7393,812.0125,8.5785,7.8040,3.2191,264.0700,1.5556,13.2500,10.1842,21.3833,27.6280,-0.1270,10.8823,0.0000,27.7822,49.2635,10.6280,0.1122,0.1391,0.2078,0.8060,-6.4312,8.6506,205.5103,261.2967
1012.4450,16.1543,811.1702,13.0846,12.2195,2.7688,288.0517,1.8120,6.7667,15.4078,8.6167,13.5048,-0.1419,12.9100,0.0000,13.7402,56.4283,12.6425,0.1180,0.0151,0.2166,0.0657,-12.9092,10.6832,219.0275,288.1067
1012.6500,15.1410,811.3707,12.0259,11.1992,2.6429,288.3800,2.3961,6.6000,14.2962,6.1167,14.9497,-0.1356,12.3935,0.0000,15.2008,65.1345,12.2013,0.1252,-0.0108,0.2324,0.0527,-12.1366,10.1588,236.2128,293.4117
1012.7617,10.7583,811.4902,8.3975,7.7101,2.1191,290.7867,4.0448,7.9667,10.2086,4.2833,15.6850,-0.1127,11.4430,0.0000,15.8927,74.0665,11.3062,0.1328,-0.0252,0.2531,0.2672,-12.3004,9.5336,247.8338,281.1850
1012.4183,12.8420,811.1515,9.6916,8.8701,1.5101,270.9017,19.6722,4.5667,12.1993,3.8167,13.5280,-0.1347,10.9163,0.0000,13.6727,86.1408,10.7853,0.0803,-0.0663,0.1508,0.1706,-14.2597,8.5590,258.0522,269.3767
1013.1200,14.5647,811.8457,11.4820,10.6710,0.8795,273.9283,-1.0000,-1.0000,13.8796,-1.0000,13.3347,-0.1330,9.8290,0.0000,13.4772,97.7228,9.5852,0.0000,-0.0664,0.0000,0.0000,-15.1471,7.1942,267.6710,273.4650
1014.1150,14.5077,812.8310,11.3403,10.5424,0.9360,283.2000,-1.0000,-1.0000,13.8788,-1.0000,21.1542,-0.1308,8.6880,0.0000,21.3898,109.2095,8.5657,0.0000,-0.0354,0.0000,0.0000,-10.9940,5.7939,277.4668,282.9267
1016.0417,9.9477,814.7615,7.9193,7.2876,0.4803,323.6417,-1.0000,-1.0000,9.4326,-1.0000,23.3740,-0.1037,7.6767,0.0000,23.5370,120.4152,7.5660,0.0000,-0.0119,0.0000,0.0000,-10.6396,5.5066,288.3427,327.3000
1016.8650,12.0377,815.5898,9.7421,9.0302,0.0495,312.5700,-1.0000,-1.0000,11.5294,-1.0000,20.6482,-0.1168,7.4763,0.0000,20.9592,128.8888,7.3190,0.0000,-0.0131,0.0000,0.0000,-12.1639,4.6267,301.5363,316.4117
1017.7850,9.4790,816.5128,7.6821,7.0225,-0.1511,319.1017,-1.0000,-1.0000,8.8962,-1.0000,20.2733,-0.1081,7.1704,0.0000,20.7047,139.6307,7.0671,0.0000,-0.0225,0.0000,0.0000,-12.4357,5.1763,318.7637,322.9100
1018.5417,9.6500,817.2652,7.8954,7.2310,-0.4484,327.8550,-1.0000,-1.0000,9.1170,-1.0000,22.3770,-0.1089,6.4714,0.0000,22.3722,145.3675,6.4135,0.0000,-0.0191,0.0000,0.0000,-12.0584,4.3296,341.4832,331.8383
1018.7133,8.5923,817.4355,7.0455,6.2971,-0.6729,311.1017,-1.0000,-1.0000,7.9417,-1.0000,21.1750,-0.1226,6.3085,0.0000,21.0797,146.4110,6.1608,0.0000,-0.0060,0.0000,0.0000,-12.8110,3.9066,80.0256,319.2367
1019.3183,6.5783,818.0443,5.5986,4.8555,-1.0981,318.2933,-1.0000,-1.0000,5.8444,-1.0000,21.3173,-0.1219,5.6574,0.0000,21.6437,142.3668,5.4617,0.0000,-0.0682,0.0000,0.0000,-13.2330,3.9140,32.7485,309.7800
1019.5283,4.4630,818.2572,3.8284,3.3012,-1.5021,81.7629,-1.0000,-1.0000,4.0184,-1.0000,27.3152,-0.0864,4.3331,0.0000,27.5423,134.5787,4.1874,0.0000,-0.0436,0.0000,0.0000,-11.8105,2.1774,52.0645,60.5025
1004.4017,2.9873,818.4283,2.3930,1.6225,-1.8485,119.3497,-1.0000,-1.0000,2.3191,-1.0000,58.2030,-0.1264,0.8625,0.0000,59.0670,124.6640,0.7292,0.0000,0.1188,0.0000,0.0000,-5.6935,-0.0895,66.6248,103.4478
484.4500,2.3560,818.6765,1.6422,0.9495,-1.8986,166.7887,-1.0000,-1.0000,1.8074,-1.0000,54.8925,-0.1136,1.0697,0.0000,55.4153,113.6837,0.9200,0.0000,0.1807,0.0000,0.0000,-6.2086,0.9067,78.2351,144.3713
408.0350,2.4497,818.7668,1.7612,1.2460,-2.2546,219.0367,-1.0000,-1.0000,1.9338,-1.0000,52.0153,-0.0845,0.8684,0.0000,52.7725,102.2439,0.6395,0.0000,0.1998,0.0000,0.0000,-6.9946,0.3463,88.3231,200.4417
576.3467,2.3673,818.7753,1.5488,0.8616,-2.0356,156.5522,16.6691,0.6500,1.5483,1.2833,44.8987,-0.1127,1.7714,0.0000,45.6833,90.6057,1.5276,0.0561,0.0928,0.1326,0.0282,-7.9306,1.2984,97.8962,106.3742
1004.9733,3.5890,818.9973,2.6696,1.9290,-1.2348,111.2218,5.7757,19.1333,2.8876,37.4667,36.4702,-0.1215,3.5947,0.0000,36.1557,79.4319,3.6460,0.1317,0.1093,0.2721,0.2332,-8.6698,2.1806,107.7597,98.1100
1020.4583,5.9767,819.1788,4.8187,4.0187,0.3674,133.4467,2.8098,27.1667,5.3196,58.7000,28.8740,-0.1312,6.7280,0.0000,27.8708,68.8831,6.8097,0.1235,0.1560,0.2405,0.2180,-9.0010,4.9075,118.6972,130.2483
928.4200,5.0457,818.9482,3.9825,3.4387,0.8982,138.3133,1.9754,36.0667,4.5111,72.3333,25.8823,-0.0892,7.8714,0.0000,25.1893,59.4655,7.6039,0.1138,0.1511,0.2175,0.7314,-9.3433,6.8528,131.5635,138.4867
989.0817,4.9253,818.4080,3.9209,3.3316,1.5412,132.8567,1.6234,65.5833,4.4290,88.8833,21.5987,-0.0966,9.4470,0.0000,20.3538,51.9540,9.6362,0.1082,0.1577,0.2049,2.4488,-10.2268,8.3553,147.1860,131.4967
1019.0817,4.2350,817.8120,3.4332,2.8824,1.7503,125.3850,1.4743,67.6667,3.8668,93.6333,18.9807,-0.0904,10.1347,0.0000,18.3827,47.3393,10.2780,0.1065,0.1692,0.2030,4.1654,-10.9297,9.2608,163.4023,121.4200
1018.3667,3.4813,817.0952,2.4747,2.0089,3.6731,110.8022,1.4514,71.0000,3.1593,94.5000,13.1910,-0.0764,14.3823,0.0000,11.3290,46.5146,15.5680,0.1083,0.1157,0.1926,0.5580,-12.2207,14.2670,186.1638,112.4723
1017.8250,4.8177,816.5448,3.9057,3.4929,3.9236,37.0277,1.5447,41.3833,4.5048,68.0000,14.8493,-0.0677,14.3630,0.0000,14.0615,49.6701,14.1263,0.1103,0.1565,0.1988,1.5427,-10.8052,13.9241,205.7420,34.5664
1017.4050,4.1147,816.1325,3.1963,2.8427,4.3340,135.5188,1.7978,40.3167,3.8731,67.0167,15.6290,-0.0580,14.8250,0.0000,15.3418,56.1288,14.4360,0.1157,0.0577,0.2101,0.5491,-9.8439,14.6225,222.6220,111.1734
1017.1900,2.7783,815.9067,1.9537,1.2369,4.3334,80.2190,2.3728,28.0000,2.2308,50.8333,13.5657,-0.1176,15.3558,0.0000,12.8515,64.8751,15.2853,0.1210,-0.0607,0.2234,0.4936,-11.0538,15.3445,232.9308,70.0003
1017.0067,3.5193,815.7283,2.8458,2.1734,4.1224,127.5233,3.9819,15.4500,3.0583,34.6167,12.3165,-0.1103,15.3240,0.0000,11.6933,75.0374,15.7688,0.1282,-0.0694,0.2402,0.3025,-12.1296,15.3179,248.1587,125.0833
1017.3650,1.7567,816.0868,1.4242,0.7848,3.3787,101.4917,18.6149,7.5333,1.2071,15.4833,13.7507,-0.1049,13.7758,0.0000,13.6080,85.9291,13.8885,0.0816,-0.1449,0.1669,0.3021,-12.0324,13.7758,258.3797,81.7133
1017.8083,1.7300,816.5468,1.4629,1.1029,2.5610,209.5967,0.0927,-1.0000,1.3967,-1.0000,17.1482,-0.0590,11.7753,0.0000,17.6613,97.5198,11.4615,0.0000,-0.1184,0.0000,0.0000,-11.0605,11.7185,268.0042,190.2750
1017.9583,1.9250,816.6673,1.5582,1.4236,1.7632,239.3900,-1.0000,-1.0000,1.7821,-1.0000,21.2025,-0.0221,9.8615,0.0000,21.8443,109.0030,9.4566,0.0000,-0.0988,0.0000,0.0000,-10.1281,9.6250,277.8152,229.9900
1017.8383,3.6713,816.5613,3.2375,2.5317,1.1351,266.8900,-1.0000,-1.0000,3.0077,-1.0000,22.9212,-0.1157,8.6623,0.0000,22.4840,120.1917,8.7868,0.0000,0.0106,0.0000,0.0000,-10.1133,7.7169,288.7120,263.8850
1017.8717,4.2793,816.5993,3.5632,2.8495,0.6836,268.5417,-1.0000,-1.0000,3.5446,-1.0000,19.7827,-0.1171,8.5100,0.0000,19.1363,130.5840,8.5980,0.0000,-0.0248,0.0000,0.0000,-11.8681,7.4052,301.9235,262.0400
1017.6967,5.6030,816.4255,4.8320,3.8685,0.3353,270.2483,-1.0000,-1.0000,4.6437,-1.0000,18.1625,-0.1580,8.2639,0.0000,17.9332,139.3258,8.3104,0.0000,-0.0310,0.0000,0.0000,-12.9880,6.5399,319.1335,264.6633
1017.2983,7.5537,816.0437,6.6429,5.6503,0.0623,278.4600,-1.0000,-1.0000,6.7157,-1.0000,16.7580,-0.1628,8.0964,0.0000,16.5580,145.0092,8.1350,0.0000,-0.0231,0.0000,0.0000,-13.9908,5.9591,336.4868,271.8850
1017.2867,6.9457,816.0133,6.1630,5.1144,0.1140,274.7050,-1.0000,-1.0000,5.9450,-1.0000,16.0317,-0.1720,8.2874,0.0000,15.7258,146.0238,8.4054,0.0000,-0.0340,0.0000,0.0000,-14.3309,6.3750,80.0476,276.7683
1017.1133,7.0913,815.8328,6.5625,5.4696,0.0794,278.8000,-1.0000,-1.0000,6.1092,-1.0000,16.4852,-0.1793,8.1688,0.0000,16.6327,141.9955,8.0708,0.0000,-0.0308,0.0000,0.0000,-14.1207,6.4089,32.5691,280.5283
1016.7383,7.2877,815.4680,6.7420,5.6295,-0.4086,293.0633,-1.0000,-1.0000,6.3366,-1.0000,19.2842,-0.1824,6.9354,0.0000,19.7918,134.2407,6.8032,0.0000,0.0067,0.0000,0.0000,-13.1565,4.8353,51.7974,292.3500
1016.6550,6.1033,815.3775,5.4557,4.3437,-0.5784,272.7017,-1.0000,-1.0000,5.0354,-1.0000,20.6427,-0.1824,6.5260,0.0000,20.2935,122.5545,6.6434,0.0000,-0.0197,0.0000,0.0000,-12.8868,4.3301,66.3397,269.7167
1016.8100,4.6847,815.5422,4.0327,3.1789,-0.6392,255.4367,-1.0000,-1.0000,3.7847,-1.0000,21.2782,-0.1400,6.3583,0.0000,21.0917,113.3898,6.4074,0.0000,-0.0385,0.0000,0.0000,-12.6825,4.1541,77.9555,248.5417
1017.2850,5.3053,816.0127,4.6579,3.7077,-0.6717,260.1983,-1.0000,-1.0000,4.3279,-1.0000,21.9615,-0.1558,6.2058,0.0000,21.6735,101.9575,6.2814,0.0000,-0.0184,0.0000,0.0000,-12.4483,3.9528,88.0535,250.2983
1017.6667,5.4447,816.3870,4.6848,3.6895,-0.5215,270.6483,16.4694,0.6833,4.4163,1.1167,21.7055,-0.1633,6.4549,0.0000,21.4810,90.3175,6.5152,0.0433,-0.0084,0.0969,0.1676,-12.3896,4.2084,97.6355,262.0617
1018.2300,7.2053,816.9627,6.3830,5.4754,0.4607,286.5150,5.6041,14.2167,6.3808,30.1667,21.6805,-0.1488,7.8968,0.0000,21.7908,79.1334,7.8105,0.1337,0.0442,0.2725,0.1802,-11.3127,6.0639,107.5077,287.0600
1018.7683,8.3137,817.4997,7.0467,6.2895,2.3712,283.2667,2.7692,34.7000,7.7205,63.3833,18.1640,-0.1242,11.3042,0.0000,18.1002,68.5637,11.2218,0.1202,0.0616,0.2325,0.4944,-10.7981,10.0363,118.4587,289.2300
1018.9567,10.3023,817.6798,8.7201,8.0345,3.2912,276.8867,1.9554,52.5333,9.7422,88.6000,16.9590,-0.1123,12.9055,0.0000,17.0182,59.1202,12.8395,0.1088,0.0503,0.2077,2.1108,-10.3120,11.3885,131.3568,281.3517
1019.2850,6.8570,818.0087,5.4179,4.6912,3.4939,141.9937,1.6100,64.1333,6.2295,83.0167,16.8977,-0.1192,13.2293,0.0000,16.6092,51.5820,13.1195,0.1086,0.0432,0.2037,2.0249,-10.1173,12.0492,147.0445,130.1244
836.2033,6.2553,818.5347,4.7230,3.9085,3.9924,71.4493,1.4636,42.2500,5.4775,64.6000,18.5258,-0.1335,13.6315,0.0000,17.9308,46.9517,13.1710,0.1111,0.1081,0.2046,0.7692,-8.8029,12.4124,165.7762,75.4427
652.8433,5.8437,818.7692,4.3792,3.5830,4.1522,77.1413,1.4414,53.9333,5.2312,69.1167,23.3063,-0.1306,12.8965,0.0000,22.4155,46.1362,12.7723,0.1086,0.1165,0.2021,1.8477,-6.7145,11.7242,186.2827,79.5248
744.6933,3.8803,818.8128,2.7827,2.1886,4.4540,60.4470,1.5340,66.4167,3.4688,90.1167,25.2435,-0.0975,12.9570,0.0000,24.2508,49.3262,12.9750,0.1073,0.1031,0.1989,2.2311,-5.7343,12.3981,205.9802,61.6412
1020.3033,4.7733,819.0275,3.4869,2.5367,4.3838,70.0180,1.7841,81.1167,4.0879,88.3167,28.1887,-0.1558,12.3288,0.0000,27.3570,55.8296,12.2660,0.1051,0.0796,0.1998,3.2251,-4.9338,11.2475,219.4723,72.3777
1020.5133,4.0640,819.2417,3.0372,1.8664,4.1658,99.2343,2.3501,58.3333,3.2351,86.6000,29.3323,-0.1920,11.8208,0.0000,28.3870,64.6162,12.0038,0.1055,0.0951,0.2041,2.8382,-4.8511,11.0092,236.8532,100.0888
1020.7067,2.4997,819.4257,1.8468,0.9579,3.9664,118.9513,3.9210,34.3000,1.7253,51.3000,29.7513,-0.1458,11.4697,0.0000,29.4065,74.8091,11.5607,0.1095,0.0119,0.2173,1.4749,-4.9591,11.3390,248.4853,98.1057
1020.8883,1.5550,819.6160,1.1071,0.2968,3.2824,117.9165,17.5566,4.8500,0.6637,5.8667,32.0183,-0.1328,10.1940,0.0000,31.9143,85.7181,10.2837,0.0763,-0.0021,0.1542,0.5875,-5.0954,10.1940,258.7087,61.3767
1021.3100,1.9550,807.7418,1.3599,0.5495,2.6859,212.6433,1.1882,-1.0000,0.9038,-1.0000,35.8233,-0.1330,8.8449,0.0000,36.1283,97.3172,8.7183,0.0000,-0.0058,0.0000,0.0000,-4.8582,8.6252,268.3408,113.0267
1021.6700,2.2147,820.3993,1.7884,1.1266,2.0686,269.2100,-1.0000,-1.0000,1.5295,-1.0000,39.0518,-0.1085,7.5333,0.0000,39.4770,108.7955,7.5420,0.0000,0.0727,0.0000,0.0000,-4.6962,6.8933,278.1657,214.6533
1022.2450,1.5260,820.9735,1.2399,1.0087,1.7909,210.4167,-1.0000,-1.0000,1.2450,-1.0000,41.2355,-0.0379,6.9986,0.0000,41.5495,119.9692,6.8493,0.0000,0.0261,0.0000,0.0000,-4.6864,6.8157,289.0820,154.6617
1022.5867,2.9873,821.3075,2.6343,2.1769,0.9929,269.7367,-1.0000,-1.0000,2.5529,-1.0000,46.3563,-0.0749,5.4235,0.0000,45.9050,130.3282,5.4839,0.0000,0.1405,0.0000,0.0000,-4.5721,4.2838,302.3105,257.6750
1022.8067,2.7530,821.5315,2.3420,1.6858,0.8903,235.8567,-1.0000,-1.0000,2.1613,-1.0000,46.5760,-0.1076,5.2678,0.0000,46.1457,139.0208,5.3226,0.0000,0.1290,0.0000,0.0000,-4.6413,4.6245,319.5033,222.1600
1022.0767,3.0380,820.8097,2.5825,2.1027,0.4156,272.3617,-1.0000,-1.0000,2.6161,-1.0000,48.7353,-0.0787,4.4760,0.0000,48.6415,144.6493,4.4334,0.0000,0.1556,0.0000,0.0000,-4.7627,3.1673,341.9880,265.2317
1021.7467,2.6770,820.4700,2.2111,1.7254,0.1513,251.2333,-1.0000,-1.0000,2.2244,-1.0000,48.4023,-0.0797,4.1884,0.0000,47.8423,145.6348,4.2663,0.0000,0.1381,0.0000,0.0000,-5.0801,3.1840,80.0726,238.1350
1021.2767,2.8360,807.7080,2.2828,1.6967,-0.0304,266.0117,-1.0000,-1.0000,2.2306,-1.0000,47.2072,-0.0961,4.0861,0.0000,47.5415,141.6220,3.9188,0.0000,0.1265,0.0000,0.0000,-5.4554,3.3774,32.3944,225.3567
1020.5483,2.9113,819.2698,2.4230,2.0791,-0.3371,250.3883,-1.0000,-1.0000,2.6287,-1.0000,46.2285,-0.0564,3.7981,0.0000,45.6513,133.9000,3.8633,0.0000,0.1426,0.0000,0.0000,-5.9297,2.7326,51.5342,241.4900
820.8767,4.4630,818.5023,3.9382,3.3028,-0.3788,275.9883,-1.0000,-1.0000,3.8352,-1.0000,44.0305,-0.1042,3.9642,0.0000,43.5198,124.0410,3.9969,0.0000,0.1425,0.0000,0.0000,-6.3633,2.0933,66.0570,266.7217
1019.5433,2.9050,818.2667,2.4830,1.9267,-0.5447,266.5067,-1.0000,-1.0000,2.4329,-1.0000,43.7350,-0.0912,3.7852,0.0000,43.2765,113.0932,3.8199,0.0000,0.1452,0.0000,0.0000,-6.5930,2.9219,77.6773,260.8400
1019.0783,2.8007,817.7985,2.4091,1.8524,-0.4824,249.2300,-1.0000,-1.0000,2.2306,-1.0000,41.6152,-0.0913,4.0824,0.0000,41.3532,101.6683,3.9067,0.0000,0.0959,0.0000,0.0000,-6.9171,3.3038,87.7846,236.5883
1018.8417,3.0507,817.5677,2.5442,2.1270,-0.4134,277.6083,17.1627,1.5833,2.6161,2.7333,39.1178,-0.0684,4.4558,0.0000,39.1733,90.0185,4.3671,0.0484,0.1189,0.1075,0.0884,-7.3414,3.1468,97.3748,271.9733
1018.8200,2.9493,817.5540,2.4858,1.9475,0.2872,283.8033,5.4415,38.7000,2.5024,79.8833,37.7873,-0.0883,5.5212,0.0000,37.3043,78.8328,5.3938,0.1181,0.0971,0.2436,0.8061,-6.8794,4.7757,107.2565,275.6683
1018.8617,2.3953,817.5838,1.7278,1.2083,1.5469,218.3415,2.7295,43.8667,1.9021,81.1167,36.4360,-0.0852,7.3106,0.0000,34.9825,68.2424,7.5849,0.1145,0.0921,0.2259,0.8853,-5.8896,6.9494,118.2198,211.4550
1018.4250,2.0920,817.1527,1.3444,0.8659,3.4804,143.0535,1.9358,19.2833,1.6747,42.8167,27.6515,-0.0784,11.0228,0.0000,26.2538,58.7730,11.4258,0.1170,0.0470,0.2187,0.1918,-6.0781,10.8053,131.1478,116.5827
1017.9967,2.8543,816.7200,2.0239,1.5366,4.4266,88.3221,1.5969,60.4833,2.4898,80.1000,27.0163,-0.0799,12.6117,0.0000,24.7462,51.2081,13.3835,0.1104,0.0437,0.2039,1.3820,-5.2220,12.3758,146.9032,81.2335
1017.4117,2.5757,816.1428,2.0049,1.6072,4.4498,177.1071,1.4531,73.3500,2.3634,67.9333,28.4512,-0.0652,12.3963,0.0000,28.0102,46.5623,12.2355,0.1063,0.1009,0.1995,3.6967,-4.7660,12.2574,165.7522,115.7549
1016.5383,1.8873,815.2638,1.2037,0.7300,4.9702,173.9711,1.4316,79.4833,1.4283,64.7000,27.2490,-0.0776,13.3365,0.0000,26.6973,45.7567,13.1565,0.1046,0.0613,0.1959,4.2259,-4.5504,13.3348,183.7072,112.1624
1015.6517,0.9113,814.3792,0.4287,0.1438,5.3502,46.1090,1.5234,87.8167,0.5120,81.0333,25.3540,-0.0468,14.2558,0.0000,24.1032,48.9822,14.5725,0.1051,0.0038,0.1968,3.8962,-4.7039,14.2544,206.2217,28.8042
