3.4513,268.8673,3.5042,0.0000,-0.1061,0.0001,-0.0002,-0.0022,-0.0001,0.0083,-1.7184,-0.0118,-1.3260,0.0000,-0.0020,0.0771,0.0448,344.5047,-0.0016,-0.0000,-0.0000,-75.6374,-1.4921,-2.5830,-0.0002,0.0000,0.4325,271.1665,-0.0013,0.0159,-0.0019,0.0050,0.0000,-0.0002,0.3980,-0.0224
3.6586,250.8232,3.6760,-0.0001,-0.1239,0.0001,-0.0002,-0.0024,-0.0001,0.0085,-3.3465,-0.0185,-2.9457,0.0000,-0.0020,0.0691,-0.5455,336.7470,-0.0025,-0.0000,-0.0001,-85.9235,-2.8373,-3.7976,-0.0010,0.0000,-0.8242,252.5427,-0.0019,0.0150,-0.0019,0.0050,0.0000,-0.0016,0.3969,-0.0248
3.6125,242.8825,3.6067,-0.0010,-0.1641,0.0000,-0.0003,-0.0060,0.0000,0.0086,-3.4598,-0.0281,-2.9015,0.0000,-0.0020,0.0712,-0.5973,328.2865,-0.0096,-0.0000,0.0000,-85.4033,-3.4167,-3.8336,-0.0015,0.0000,-0.6690,244.4463,-0.0007,-0.0020,-0.0019,0.0050,0.0000,-0.0012,0.3946,-0.0352
3.6276,236.3938,3.5657,-0.0061,-0.1931,-0.0000,-0.0002,-0.0122,-0.0003,0.0084,-3.5760,-0.0218,-2.7609,0.0000,-0.0020,0.0763,-0.4188,320.1337,-0.0267,0.0000,0.0000,-83.7407,-2.9102,-3.1044,-0.0015,0.0000,-0.4845,237.9953,0.0000,0.0483,-0.0018,0.0048,0.0000,-0.0005,0.3926,-0.0372
3.0039,235.1662,3.0028,-0.0056,-0.1537,0.0001,-0.0003,-0.0106,-0.0006,0.0084,-2.7381,-0.0108,-1.6928,0.0000,-0.0020,0.0838,-0.1736,317.6625,-0.0246,-0.0000,-0.0001,-83.6965,-1.6943,-2.8757,-0.0013,0.0000,-0.3480,240.1843,-0.0001,0.0342,-0.0018,0.0046,0.0000,-0.0004,0.3925,-0.0196
9.4761,242.3752,10.0906,25.2316,1.3751,0.5086,0.0105,1.3698,7.1938,0.0102,0.9701,7.3679,5.3991,0.0045,-0.0004,13.1428,9.5279,326.3728,3.2486,-0.0000,0.0020,-83.9987,21.3765,0.8415,0.6003,0.0020,6.7870,243.5117,2.7803,5.3747,0.5646,0.0068,0.0034,0.0011,0.9039,10.5677
33.3087,243.8217,78.0654,262.8709,20.3487,5.2617,0.1646,17.9587,107.0112,1.9987,30.5150,111.0115,102.9634,0.0706,0.0250,158.1153,88.9720,337.8835,29.9413,0.0165,0.0304,-94.0610,239.2723,28.3405,7.8132,0.0310,79.1449,244.7952,26.0509,68.2065,5.4032,0.0376,0.0336,1.6344,5.4057,161.7117
90.5127,249.7513,335.9103,718.4895,78.7288,15.2055,0.7357,72.3761,409.3180,14.3808,82.0778,471.9493,387.3277,0.3155,0.1252,617.9850,280.0342,370.6215,79.5420,0.1374,0.1412,-120.8707,662.1663,73.2872,31.6965,0.1386,317.8030,250.1817,71.6881,301.0347,15.5735,0.1476,0.1235,13.0878,14.8713,538.7382
103.8446,251.2673,447.5750,588.0603,103.4199,23.5132,1.7223,92.2333,523.5345,20.4832,95.0317,640.0895,504.2010,0.7385,0.2973,821.5417,264.3997,387.6257,87.9078,0.2502,0.3154,-136.3590,540.4427,85.1854,44.8558,0.3246,436.6862,251.7617,82.1008,420.4952,23.2630,0.3176,0.2781,19.7530,22.7270,522.6676
125.5367,258.5513,709.6135,595.5818,160.9444,36.4018,3.2907,142.7830,825.0783,36.1427,131.1640,1004.4285,787.2850,1.4110,0.5823,1329.4550,416.1975,423.6155,123.8373,0.5185,0.5776,-165.0635,557.9795,118.6947,72.6573,0.6202,705.1420,258.8038,118.6141,700.2660,36.1108,0.5792,0.5422,35.7225,35.3467,820.4033
100.4993,256.7850,770.8175,328.7308,174.6673,40.9178,4.1063,153.8828,915.8343,40.1602,144.3243,1142.5750,887.3185,1.7607,0.7330,1450.7333,438.0553,437.0552,136.3582,0.6340,0.6976,-180.2697,310.8855,126.2413,79.2615,0.7739,769.6845,257.2670,125.3923,777.5352,40.2847,0.7067,0.6799,40.2143,39.6055,859.7272
248.1420,263.5943,633.0720,185.4387,135.1744,33.0820,3.4253,119.2647,639.9893,20.9463,125.3765,818.2468,625.6260,1.4687,0.6081,1163.8533,217.2176,425.6397,117.8108,0.3328,0.5918,-162.0450,180.6288,191.9982,62.6445,0.6455,612.9027,265.8302,200.7335,602.6895,32.9297,0.5930,0.5673,21.2423,32.5952,437.8192
70.1667,253.6840,700.9288,128.3711,163.3406,37.3645,3.5025,143.0039,844.2808,37.6520,121.4063,1069.6300,817.6698,1.5019,0.6277,1278.8717,433.5339,437.6535,111.9419,0.5620,0.6159,-183.9678,125.1804,427.3150,73.3888,0.6601,719.3413,254.2168,450.5647,709.1895,37.1418,0.6076,0.5636,38.1022,36.5852,845.4590
76.6305,253.6597,579.9918,113.4873,139.8062,30.2277,2.3077,122.5487,711.7952,32.9051,108.1800,898.7338,683.0496,0.9895,0.4102,1026.6567,410.7006,424.3750,101.8714,0.4090,0.4186,-170.7157,110.9866,645.0749,61.0987,0.4349,597.3845,253.9835,675.1215,583.4141,30.4840,0.4134,0.3612,32.0556,29.6705,798.5406
84.8765,259.3798,309.2465,78.1792,77.0190,17.2095,1.0084,67.2328,369.1545,15.2763,79.2753,459.9421,352.7593,0.4324,0.1750,573.2083,217.9225,391.3083,76.8971,0.1624,0.1858,-131.9282,76.8449,475.7330,32.7917,0.1901,316.8278,259.6717,499.8342,304.1250,17.1578,0.1915,0.1555,14.4544,16.9212,425.7121
83.4645,260.2895,92.4620,42.1822,20.0946,7.0996,0.2705,17.2276,58.1222,0.3106,44.8594,83.9194,59.3874,0.1160,0.0439,183.6567,7.7027,359.6467,43.4590,0.0023,0.0495,-99.3567,41.8724,96.5558,9.3647,0.0510,89.2913,261.6875,98.6228,80.6630,7.0002,0.0575,0.0466,0.2827,7.1616,17.3013
24.5502,296.2615,25.2054,13.0404,4.1630,1.3972,0.0319,4.1591,12.0309,0.0099,8.0900,18.8929,10.8808,0.0137,0.0033,42.1197,-0.4945,352.0973,9.5538,-0.0000,0.0064,-55.8363,10.7357,9.8571,2.0504,0.0061,21.0119,297.3603,11.4085,19.6178,1.4651,0.0112,0.0087,0.0011,1.7648,-0.0004
3.4139,296.9830,3.3949,0.0302,-0.1826,0.0094,-0.0004,0.0117,0.0332,0.0087,-2.2359,0.0397,-1.8824,0.0001,-0.0020,0.2474,-0.1639,341.1188,0.0236,0.0000,0.0001,-44.1353,-2.4608,-2.9294,0.0063,0.0000,-1.1757,298.5907,0.0374,0.0531,0.0081,0.0042,0.0000,-0.0036,0.4017,-0.0056
2.0259,307.2317,2.0287,-0.0164,-0.1006,0.0005,-0.0009,-0.0076,-0.0031,0.0085,-2.1198,-0.0340,-1.2155,0.0000,-0.0020,0.0700,0.5025,334.3578,-0.0248,-0.0000,0.0000,-27.1263,-1.4861,-3.4651,-0.0024,0.0000,-0.6196,307.5345,-0.0002,-0.0268,-0.0019,0.0040,0.0000,-0.0020,0.3946,-0.0320
1.6529,293.8258,1.6897,-0.0205,-0.0158,0.0005,-0.0010,-0.0080,-0.0179,0.0089,-2.5103,-0.0208,-1.3324,0.0000,-0.0020,0.0725,1.1996,326.7580,-0.0154,0.0000,0.0001,-32.9321,-1.6938,-3.4020,-0.0027,0.0000,-1.0246,294.4270,-0.0131,-0.0360,-0.0020,0.0040,0.0000,-0.0027,0.3934,-0.0428
1.3986,234.8777,1.5033,-0.0085,-0.3951,0.0002,-0.0010,-0.0008,-0.0038,0.0088,-2.6427,-0.0035,-1.2752,0.0000,-0.0020,0.0824,0.6712,318.5313,-0.0032,-0.0000,0.0000,-83.6537,-1.6693,-3.1871,-0.0027,0.0000,-0.2801,233.1093,-0.0037,-0.0315,-0.0020,0.0040,0.0000,0.0000,0.3946,-0.0472
1.4705,225.5473,1.5382,-0.0069,-0.1496,0.0002,-0.0010,-0.0034,-0.0047,0.0087,-3.4586,-0.0003,-2.1671,-0.0000,-0.0020,0.0773,-0.0012,312.7525,-0.0021,-0.0000,0.0000,-87.2049,-2.2876,-3.4998,-0.0027,0.0000,-0.9304,227.1793,-0.0191,-0.0135,-0.0019,0.0040,0.0000,-0.0025,0.3965,-0.0544
1.2774,219.6858,1.2834,-0.0029,-0.1497,0.0001,-0.0010,-0.0036,-0.0030,0.0086,-1.2637,-0.0011,-0.7289,0.0000,-0.0020,0.0961,1.1628,310.2338,-0.0010,0.0000,-0.0003,-90.5474,-1.0104,-1.3948,-0.0015,0.0000,1.2676,221.4473,-0.0100,0.0317,-0.0020,0.0040,0.0000,0.0023,0.3976,-0.0536
1.5544,218.0397,1.6132,-0.0117,-0.0709,0.0002,-0.0010,-0.0051,-0.0118,0.0086,-2.2159,-0.0001,-1.7032,0.0000,-0.0020,0.0714,-0.0052,314.9192,-0.0041,0.0000,0.0000,-96.8794,-1.9792,-2.2123,-0.0018,0.0000,-0.2474,220.0757,-0.0225,0.0200,-0.0019,0.0040,0.0000,-0.0002,0.4001,-0.0172
1.5644,216.2380,1.6299,-0.0304,-0.1423,0.0007,-0.0010,-0.0059,-0.0154,0.0086,-2.5569,-0.0001,-2.2831,0.0000,-0.0020,0.0667,-0.0003,311.8625,-0.0250,-0.0000,0.0000,-95.6236,-2.4920,-2.0992,-0.0022,0.0000,-0.3369,218.2717,-0.0197,0.0197,-0.0019,0.0040,0.0000,-0.0005,0.3984,-0.0356
1.3823,213.3208,1.3836,-0.0339,-0.1625,0.0002,-0.0010,-0.0060,-0.0182,0.0086,-2.3059,-0.0009,-1.9465,0.0000,-0.0020,0.0697,0.1174,310.2542,-0.0228,-0.0000,0.0000,-96.9331,-2.2413,-1.9483,-0.0020,0.0000,-0.2834,215.3712,-0.0215,0.0337,-0.0021,0.0040,0.0000,-0.0004,0.3977,-0.0388
1.3012,213.8387,1.3393,-0.0276,-0.1394,0.0004,-0.0010,-0.0111,-0.0208,0.0089,-2.4510,-0.0026,-1.9634,-0.0000,-0.0020,0.0677,0.0434,309.1992,-0.0102,-0.0000,0.0000,-95.3609,-2.3181,-2.1409,-0.0022,0.0000,-0.1958,215.8778,-0.0219,0.0239,-0.0021,0.0040,0.0000,-0.0004,0.3974,-0.0184
1.1441,234.0008,1.1762,-0.0292,-0.1210,0.0002,-0.0010,-0.0067,-0.0180,0.0086,-1.8556,-0.0012,-1.5878,0.0000,-0.0020,0.0720,0.3264,305.2617,-0.0133,-0.0000,0.0000,-75.9108,-1.6699,-1.2263,-0.0021,0.0000,0.4649,232.5617,-0.0207,0.0318,-0.0021,0.0040,0.0000,-0.0004,0.3974,-0.0584
1.3375,251.0552,1.4170,-0.0205,-0.1284,0.0006,-0.0010,-0.0090,-0.0165,0.0086,-2.3473,-0.0021,-1.8861,-0.0000,-0.0020,0.0690,-0.0633,309.3480,-0.0085,-0.0000,0.0000,-58.2926,-2.1906,-1.9552,-0.0024,0.0000,0.3417,253.3972,-0.0192,-0.0231,-0.0020,0.0040,0.0000,-0.0010,0.3974,-0.0180
14.4643,255.6337,18.5146,116.8606,2.7539,0.3392,0.0060,4.7066,28.4871,0.0318,6.7015,24.9929,22.2173,0.0026,-0.0012,19.6359,52.3149,307.0643,9.0382,0.0001,0.0016,-51.4302,92.9694,7.3989,0.8829,0.0011,17.5499,257.2612,9.5426,13.9579,0.3748,0.0054,0.0021,0.0170,0.7345,71.5782
109.2334,245.9300,199.9163,563.4531,45.1863,6.5708,0.1678,47.5876,235.0788,4.5175,68.4361,264.6419,216.4605,0.0720,0.0245,335.0500,200.1247,328.9920,71.1942,0.0385,0.0327,-83.0625,497.8461,71.4850,17.2703,0.0316,190.0810,247.2803,74.0154,180.1725,7.0488,0.0395,0.0406,3.8017,6.6416,358.6748
160.9107,244.0202,444.9135,818.7487,100.6687,17.8395,0.7631,97.9550,497.0187,17.0599,118.0552,598.0377,466.0148,0.3272,0.1275,765.6267,311.0352,359.4883,121.8373,0.1649,0.1436,-115.4677,757.2605,112.7853,41.3113,0.1438,417.3683,245.4650,116.6435,406.4845,18.3435,0.1537,0.1331,15.6700,17.2788,595.6420
229.2890,241.3260,556.7230,647.4103,122.2412,26.5252,1.7469,115.2911,587.5508,19.5190,140.1702,739.0573,560.0620,0.7490,0.3005,936.1167,256.1792,379.4990,137.6360,0.2272,0.3120,-138.1725,610.6505,134.7055,53.7568,0.3293,529.7787,243.3505,138.0357,518.7350,26.2115,0.3232,0.2803,19.1288,25.3705,504.1188
269.9295,240.5208,607.0168,437.0268,132.4625,31.8128,2.7487,121.2530,639.5975,20.1807,136.8868,817.7617,613.5957,1.1786,0.4760,1055.6200,219.5582,397.2437,132.0755,0.2836,0.4688,-156.7227,419.5098,156.0983,60.3832,0.5180,587.0172,243.4763,159.8925,576.6610,30.7595,0.4860,0.4475,20.5737,30.2502,444.7439
213.2621,243.9553,640.8622,271.2032,143.4527,35.3470,3.5284,130.4764,698.6978,24.6886,142.8790,873.8148,679.1377,1.5129,0.6159,1120.4050,261.6691,413.4363,137.6106,0.3936,0.5858,-169.4815,258.1832,142.9401,66.4845,0.6649,644.3742,246.8757,143.9061,636.3500,33.9610,0.6076,0.5845,25.2152,33.5028,518.6257
216.6645,254.0462,516.0978,137.7043,111.6428,29.7157,3.1182,99.4350,500.5145,16.0721,130.7080,654.4763,490.7695,1.3371,0.5418,910.6117,164.4031,411.4592,125.2061,0.2624,0.5272,-157.4127,135.2648,147.6047,52.1637,0.5876,504.0533,256.9768,150.1873,493.0508,28.3875,0.5382,0.5198,16.5129,28.2487,326.7140
231.1582,277.0308,238.7697,128.2405,49.8067,16.3265,1.6080,44.5101,147.9162,0.1010,109.3446,219.1460,147.9075,0.6895,0.2711,450.6333,1.0147,378.3540,110.3894,0.0012,0.2783,-101.3230,124.1848,115.9558,24.0320,0.3030,230.0377,280.4495,120.0401,218.9908,15.1773,0.2902,0.2684,0.1452,15.5000,1.5799
209.7738,285.3917,284.6700,119.0742,63.4414,16.7970,1.3304,56.8267,218.9393,4.5353,102.9488,311.2255,210.5660,0.5705,0.2270,535.0250,48.5960,381.0723,103.3516,0.0559,0.2334,-95.6805,115.3835,223.0378,29.7778,0.2507,283.1863,288.7028,229.5487,274.2912,16.2700,0.2437,0.2138,4.5902,16.1372,103.3079
187.6522,273.0895,452.8755,133.7186,111.3641,21.8372,1.2709,99.2353,489.5730,18.5844,118.1826,637.5660,460.2621,0.5450,0.2236,898.3233,263.4337,405.0870,119.6626,0.1950,0.2321,-131.9967,129.2004,635.9367,47.6823,0.2396,462.3498,274.9888,673.2835,454.0820,22.3935,0.2383,0.2007,17.6965,21.2837,530.2069
143.5428,293.2627,161.8618,60.0736,35.1294,8.4019,0.3069,31.4327,107.7916,1.0602,56.0067,160.8845,105.3666,0.1316,0.0511,316.8667,18.2296,374.9632,59.7707,0.0095,0.0581,-81.7009,59.1130,161.5215,16.1597,0.0578,155.1408,296.0343,171.2190,148.4008,8.7165,0.0658,0.0562,1.0246,8.4881,40.0828
57.6766,283.9500,72.7700,24.6970,13.1860,1.9475,0.0389,14.1459,65.1365,0.4952,20.4248,82.8295,56.8932,0.0166,0.0044,118.0904,65.2830,356.6205,24.8793,0.0036,0.0084,-72.6701,20.0659,161.3101,5.8845,0.0073,65.3066,285.1693,185.6684,64.2389,2.2005,0.0137,0.0123,0.3530,2.3328,114.1227
3.7409,286.9290,3.7383,0.0373,-0.1858,0.0110,0.0001,0.0171,0.0661,0.0087,-3.5667,0.0957,-3.6901,0.0001,-0.0019,0.3547,-0.6319,341.0043,0.0386,0.0000,0.0001,-54.0755,-3.3627,-3.1461,0.0116,0.0000,0.0867,287.8737,0.0865,0.0993,0.0107,0.0050,0.0001,-0.0012,0.4143,-0.0104
3.7380,284.2587,3.7071,-0.0001,-0.1793,0.0001,-0.0003,-0.0024,-0.0003,0.0086,-2.6617,-0.0251,-2.3475,0.0000,-0.0020,0.0685,-0.2972,337.1070,-0.0032,0.0000,0.0000,-52.8487,-2.5580,-2.1434,-0.0016,0.0000,0.2771,285.4520,-0.0054,0.0184,-0.0019,0.0049,0.0000,-0.0005,0.4007,-0.0076
3.6314,288.4682,3.6573,-0.0009,-0.1438,0.0001,-0.0003,-0.0052,-0.0001,0.0084,-2.0400,-0.0268,-1.4698,0.0000,-0.0020,0.0688,-0.1727,335.1732,-0.0093,0.0000,0.0000,-46.7046,-1.4320,-1.6790,-0.0014,0.0000,0.6913,289.7883,-0.0013,0.0198,-0.0018,0.0047,0.0000,-0.0004,0.3999,-0.0156
3.4263,291.7855,3.4349,-0.0022,-0.1204,0.0000,-0.0003,-0.0050,-0.0008,0.0086,-0.5691,-0.0113,-0.0330,0.0000,-0.0020,0.0921,0.6268,337.2463,-0.0188,-0.0000,-0.0002,-45.4609,0.2436,-0.4882,-0.0007,0.0000,1.9713,293.0965,-0.0004,0.0754,-0.0018,0.0049,0.0000,0.0006,0.4008,-0.0172
3.6790,293.1597,3.7238,-0.0004,-0.0625,0.0001,-0.0003,-0.0054,0.0001,0.0082,-1.4497,-0.0059,-0.4967,0.0000,-0.0020,0.0905,-0.4778,340.5613,-0.0092,-0.0000,-0.0004,-47.4020,-0.1010,-1.5023,0.0000,0.0000,0.7025,294.6877,-0.0004,0.0177,-0.0019,0.0050,0.0000,-0.0004,0.4039,-0.0180
3.7060,284.9453,3.7044,-0.0005,-0.1213,-0.0000,-0.0002,-0.0054,0.0000,0.0084,-2.6882,-0.0199,-2.4497,0.0000,-0.0020,0.0751,-0.4163,332.0067,-0.0092,-0.0000,0.0000,-47.0613,-1.9837,-2.1579,-0.0012,0.0000,0.5303,286.2917,-0.0003,-0.0087,-0.0019,0.0050,0.0000,-0.0005,0.4029,-0.0188
3.5696,270.0897,3.5803,-0.0011,-0.1098,0.0001,-0.0002,-0.0053,-0.0001,0.0083,-1.2172,-0.0111,-0.5883,0.0000,-0.0020,0.0891,0.2140,334.3728,-0.0156,0.0000,-0.0001,-64.2832,-0.5201,-1.2022,-0.0007,0.0000,0.5529,271.4767,-0.0002,0.0581,-0.0020,0.0050,0.0000,0.0002,0.4032,-0.0092
3.7748,250.7707,3.7239,-0.0013,-0.1259,0.0001,-0.0003,-0.0100,-0.0002,0.0083,-3.7139,-0.0222,-2.8032,0.0000,-0.0020,0.0779,-0.6915,325.7002,-0.0130,-0.0001,-0.0000,-74.9294,-2.6504,-3.5248,-0.0014,0.0000,-0.3706,251.8100,-0.0011,-0.0484,-0.0020,0.0050,0.0000,-0.0016,0.4032,-0.0248
2.8925,245.6137,2.9962,-0.0002,-0.0162,0.0001,-0.0003,-0.0021,0.0000,0.0082,-1.1485,-0.0018,-0.6850,0.0000,-0.0020,0.1203,0.3313,342.3017,-0.0024,-0.0000,-0.0006,-92.9378,-0.1009,-2.0342,0.0009,0.0000,0.6134,247.1710,-0.0006,0.0334,-0.0019,0.0050,0.0000,0.0025,0.4068,-0.0080
3.5566,250.6693,3.5680,-0.0002,-0.1274,-0.0000,-0.0003,-0.0050,-0.0001,0.0083,-4.3344,-0.0176,-4.0624,0.0000,-0.0020,0.0695,-0.9098,329.1995,-0.0020,-0.0001,-0.0001,-78.5296,-3.4553,-3.7999,-0.0014,0.0000,-0.8089,251.9438,-0.0041,-0.0249,-0.0018,0.0050,0.0000,-0.0017,0.4052,-0.0084
3.6352,252.9970,3.6333,-0.0015,-0.1376,0.0000,-0.0003,-0.0080,0.0000,0.0083,-3.1584,-0.0246,-2.7776,0.0000,-0.0020,0.0797,-0.3944,325.9383,-0.0109,-0.0000,0.0000,-72.9417,-3.0214,-2.3825,-0.0015,0.0000,-0.5507,254.0583,-0.0008,-0.0632,-0.0020,0.0050,0.0000,-0.0012,0.4030,-0.0108
3.6384,245.0753,3.6157,-0.0006,-0.1068,0.0002,-0.0002,-0.0072,-0.0001,0.0084,-2.2593,-0.0163,-2.2723,0.0000,-0.0020,0.0918,0.3076,326.7927,-0.0077,-0.0000,0.0000,-77.9667,-2.5718,-1.5284,-0.0011,0.0000,-0.0177,246.1950,-0.0005,-0.0370,-0.0018,0.0050,0.0000,-0.0002,0.4025,-0.0128
11.9614,258.0397,12.8486,17.2252,2.0796,0.5961,0.0118,2.0860,8.1968,0.0120,4.0748,10.1438,7.4346,0.0050,-0.0000,19.0104,2.6140,336.2137,4.6917,-0.0000,0.0020,-78.1738,15.3798,4.9020,0.8816,0.0022,11.1422,258.8985,4.9908,8.6518,0.6666,0.0073,0.0039,0.0072,1.0059,2.4404
81.8018,281.5603,97.0799,185.0292,20.3202,4.4721,0.1364,20.6795,85.6218,0.3510,36.7075,104.5708,79.9269,0.0584,0.0208,173.6333,50.3473,358.2692,37.6540,0.0024,0.0253,-76.7085,162.5711,39.2070,8.6292,0.0257,90.4998,282.5622,42.7542,86.5561,4.6593,0.0323,0.0281,0.2578,4.7703,86.3504
136.9709,296.1283,143.5541,65.0584,31.3444,9.4350,0.4547,28.5263,74.2211,0.0178,60.0275,127.5439,70.8006,0.1950,0.0758,304.1917,0.2816,350.1682,62.9027,0.0000,0.0803,-54.0407,57.9854,69.7954,15.5765,0.0857,140.1574,292.0027,78.0399,140.1853,9.2679,0.0901,0.0700,0.0147,9.4017,0.0848
95.8727,253.6512,504.9240,624.6182,117.2598,25.9122,1.6366,108.6444,586.9272,25.9569,108.1143,713.8975,562.0449,0.7017,0.2822,925.6600,329.9569,371.9870,102.1271,0.2991,0.2933,-118.3350,589.4337,119.8985,50.9448,0.3084,496.9447,253.7153,121.1432,482.3247,25.7052,0.3045,0.2587,25.3781,24.9817,639.1917
90.1339,245.7843,721.0720,586.7383,163.6058,37.2675,2.9059,152.0312,849.3295,38.1928,131.9872,1067.5500,815.6740,1.2461,0.5163,1318.1667,448.3442,396.8128,123.6440,0.5070,0.5037,-151.0288,556.6415,138.7458,73.2297,0.5477,723.1628,242.2105,138.2662,712.3308,36.7968,0.5165,0.4606,38.0430,35.8408,857.7125
74.8431,243.6330,770.5497,312.8862,173.2820,41.4438,3.7247,158.7727,903.9583,40.3373,128.5147,1138.7217,883.0147,1.5972,0.6677,1356.6167,451.9883,411.3293,118.8477,0.6041,0.6289,-167.6965,295.8138,128.6560,79.3538,0.7020,779.3277,243.8263,125.1280,770.7907,40.4597,0.6446,0.5967,41.2458,39.6888,869.6523
88.0911,248.0055,767.0675,124.2028,168.7100,40.6613,3.8167,153.9232,861.3298,38.5213,120.6708,1079.9519,844.7118,1.6365,0.6824,1429.7700,415.9587,405.2788,115.2964,0.5864,0.6360,-157.2745,124.1827,199.5617,77.4654,0.7193,754.3825,248.1040,207.9398,745.8252,39.5088,0.6540,0.6114,38.9309,38.8357,806.8546
90.5117,257.6893,563.2103,108.5022,135.0476,32.7663,2.8932,120.7519,659.2194,29.3813,103.5003,854.1182,639.6958,1.2406,0.5086,1057.7850,325.5689,407.6488,96.1513,0.4157,0.4924,-149.9598,108.8624,380.3766,61.1912,0.5452,591.0018,258.8237,395.3876,577.7560,31.9070,0.5033,0.4582,29.4645,31.3510,636.3441
60.2016,241.4670,597.7527,110.8950,143.8385,31.3122,2.3559,130.1207,718.2863,35.2390,106.8065,923.1067,691.8067,1.0102,0.4150,1054.1617,435.4573,408.9792,98.6643,0.4375,0.4154,-167.5137,111.5228,657.1343,62.9260,0.4441,620.3572,241.4852,679.5788,602.3060,30.9147,0.4171,0.3642,34.4642,30.2725,838.4477
47.6591,243.0305,441.5813,97.2271,112.7173,21.7193,1.2186,102.3590,566.3128,27.5155,89.2499,706.5738,537.4983,0.5225,0.2102,741.6933,421.7513,394.8473,83.6371,0.2860,0.2217,-151.8177,97.3963,813.4805,46.6095,0.2297,461.0523,242.6305,849.6612,442.2717,21.9680,0.2287,0.1913,25.7853,21.0905,805.2303
36.7916,241.8262,174.2135,56.1372,50.1094,9.7736,0.3533,44.4103,252.8554,9.2967,47.9901,296.2961,237.7335,0.1515,0.0583,370.6567,261.8876,370.7173,45.0706,0.0816,0.0659,-128.8908,57.9765,583.7308,18.9256,0.0666,186.5248,242.0090,625.0053,172.6178,10.1150,0.0749,0.0649,7.9671,9.6205,488.4085
19.1771,234.1583,50.5018,21.7569,12.2855,2.4245,0.0512,10.9185,84.3853,1.1953,15.7480,90.9983,73.8692,0.0219,0.0063,103.5204,138.6405,355.4067,16.8186,0.0092,0.0103,-121.2475,19.8380,278.1884,5.1661,0.0097,51.7519,234.6615,313.4705,48.3413,2.6694,0.0158,0.0152,0.8686,2.7553,235.7209
3.7611,227.9375,3.7599,0.1373,-0.1350,0.0180,0.0001,0.0450,0.1937,0.0084,-2.2710,0.2452,-1.8385,0.0001,-0.0019,0.6173,-0.2837,347.4335,0.1515,0.0000,-0.0003,-117.6960,-2.6370,-2.7466,0.0238,0.0000,-1.0663,226.3258,0.3913,0.2518,0.0189,0.0050,0.0001,-0.0008,0.4228,-0.0240
3.5786,229.2573,3.5919,-0.0003,-0.1627,0.0001,-0.0002,-0.0056,-0.0003,0.0085,-2.6550,-0.0332,-2.3972,0.0000,-0.0020,0.0457,-0.4471,342.5075,-0.0022,0.0000,0.0000,-113.2498,-2.9262,-3.0611,-0.0009,0.0000,-1.5303,231.0298,-0.0055,0.0065,-0.0020,0.0049,0.0000,-0.0022,0.4022,-0.0104
3.5449,232.7942,3.5499,-0.0018,-0.1670,0.0001,-0.0002,-0.0096,-0.0001,0.0084,-2.9043,-0.0336,-2.5337,0.0000,-0.0020,0.0504,-0.2363,336.9773,-0.0131,0.0000,-0.0000,-104.1833,-2.7417,-2.5862,0.0000,0.0000,-0.9585,234.4825,-0.0006,0.0258,-0.0019,0.0045,0.0000,-0.0013,0.3999,-0.0100
3.6765,236.4638,3.6661,-0.0018,-0.1338,0.0001,-0.0002,-0.0107,-0.0001,0.0085,-2.1116,-0.0263,-1.5129,0.0000,-0.0020,0.0739,0.0146,337.4135,-0.0138,0.0000,-0.0001,-100.9504,-1.8983,-2.0868,-0.0001,0.0000,-0.4861,238.2715,-0.0001,0.0303,-0.0020,0.0041,0.0000,-0.0008,0.3999,-0.0124
3.7152,235.6905,3.6895,-0.0025,-0.1304,0.0000,-0.0001,-0.0101,0.0000,0.0086,-2.6671,-0.0277,-2.1496,0.0000,-0.0020,0.0617,-0.0446,334.0682,-0.0135,0.0000,-0.0001,-98.3773,-2.4691,-2.3874,-0.0000,0.0000,-0.6813,237.4265,-0.0002,0.0248,-0.0019,0.0041,0.0000,-0.0009,0.3992,-0.0088
3.7435,236.5188,3.6691,-0.0083,-0.1593,0.0001,-0.0003,-0.0146,-0.0002,0.0085,-2.7942,-0.0202,-2.2669,0.0000,-0.0020,0.0557,-0.0947,331.4000,-0.0235,-0.0000,0.0000,-94.8818,-2.7160,-2.2556,-0.0001,0.0000,-0.7384,238.2815,0.0000,0.0187,-0.0020,0.0041,0.0000,-0.0015,0.3983,-0.0308
3.3626,237.1327,3.3024,-0.0124,-0.1471,0.0002,-0.0002,-0.0133,-0.0012,0.0087,-2.0957,-0.0105,-1.5388,0.0000,-0.0020,0.0693,0.2518,330.1367,-0.0244,-0.0000,-0.0001,-93.0038,-1.8425,-1.9034,-0.0000,0.0000,-0.1983,238.9295,-0.0002,0.0332,-0.0020,0.0040,0.0000,-0.0007,0.3988,-0.0156
2.9322,228.5965,2.8488,-0.0155,-0.1604,0.0003,-0.0002,-0.0151,-0.0018,0.0088,-3.7446,-0.0138,-3.1488,0.0000,-0.0020,0.0463,-0.4626,324.6817,-0.0242,0.0000,-0.0001,-96.0848,-3.4942,-3.3395,-0.0002,0.0000,-1.1924,230.3333,-0.0002,0.0009,-0.0020,0.0040,0.0000,-0.0025,0.3982,-0.0140
